person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,ID
24,94000,3,8.0,4,2,16000,11.89,0,0.17,1,3,15804
26,32500,2,8.0,4,3,3000,13.22,0,0.09,1,4,2519
29,140000,2,12.0,4,2,24250,11.12,0,0.17,1,8,27328
28,95680,2,12.0,1,1,17000,7.88,0,0.18,1,7,25955
24,88000,2,8.0,5,6,30000,18.62,1,0.34,1,3,16149
36,45600,2,6.0,1,3,10000,13.49,0,0.22,2,15,31820
22,33600,3,6.0,3,4,9000,,1,0.27,1,4,9806
23,36996,1,4.0,4,1,10000,7.51,0,0.27,1,3,3470
22,50000,2,6.0,2,2,13000,10.65,0,0.26,1,3,6443
32,30000,3,5.0,1,4,6000,12.61,1,0.2,2,5,21419
22,54000,2,6.0,3,1,7000,8.94,0,0.13,1,2,7686
26,38244,2,6.0,5,1,18000,9.63,0,0.47,1,3,3746
28,38400,3,3.0,2,3,5000,,0,0.13,1,5,20629
23,51600,2,1.0,5,2,5000,10.59,0,0.1,1,3,7114
25,120000,3,1.0,1,1,12000,,0,0.1,1,4,13170
24,70399,3,0.0,4,1,1000,8.59,0,0.01,1,3,17317
22,41000,3,3.0,5,3,15000,12.73,1,0.37,1,3,14730
35,35000,2,5.0,2,2,5600,11.49,0,0.16,1,6,19491
29,35000,3,3.0,4,2,7000,8.88,0,0.2,1,5,22227
22,52000,3,6.0,3,4,9000,14.11,0,0.17,2,3,9953
46,72194,3,8.0,3,2,17000,8.88,0,0.24,1,15,29229
31,111000,2,3.0,3,1,5150,6.62,0,0.05,1,7,28756
26,82305,2,10.0,5,1,18600,6.99,0,0.23,1,2,12536
24,57000,1,8.0,2,1,9000,8.0,0,0.16,1,4,8342
30,45000,3,11.0,4,3,5000,12.73,1,0.11,2,8,20862
37,85000,3,21.0,1,1,1200,8.9,0,0.01,1,13,29280
29,120000,2,5.0,5,1,14000,6.17,1,0.12,1,9,27201
24,82726,2,7.0,4,3,20000,,0,0.24,1,4,16198
24,185000,2,,2,2,35000,12.42,0,0.19,1,2,223
32,140900,3,1.0,3,3,10000,14.79,0,0.07,2,9,20484
32,84996,2,7.0,5,3,6000,12.99,0,0.07,2,7,25284
22,32000,3,0.0,5,3,14000,13.49,1,0.44,1,2,2002
32,49000,3,16.0,4,2,6300,9.91,0,0.13,1,8,21964
31,85000,2,14.0,5,1,10400,9.32,0,0.12,1,10,25396
46,51600,2,16.0,3,1,10000,7.51,0,0.19,1,17,30174
23,70000,3,2.0,2,3,20500,13.16,0,0.29,2,3,574
39,150000,2,9.0,2,1,30000,8.9,0,0.2,1,15,31645
37,40000,1,1.0,4,2,15000,11.48,0,0.38,1,17,32079
25,90000,2,2.0,3,3,20000,,0,0.22,2,3,13340
29,21424,2,1.0,2,1,7750,7.51,1,0.36,1,10,18284
23,65000,3,3.0,2,3,5000,13.47,0,0.08,2,2,5536
33,44000,3,5.0,1,4,8000,17.49,0,0.18,1,8,22908
26,55000,3,1.0,2,3,3000,,0,0.05,2,2,16051
24,65000,3,2.0,4,2,11400,11.89,0,0.18,1,3,12064
22,41604,1,1.0,3,2,14400,,0,0.35,1,4,4597
26,80000,2,10.0,4,1,7000,6.03,0,0.09,1,4,12147
24,100000,2,8.0,4,4,12000,15.33,0,0.12,1,4,14137
26,188000,2,10.0,1,5,20000,17.74,1,0.11,1,2,197
29,90000,2,13.0,5,2,21000,11.99,0,0.23,1,10,25598
28,56000,3,4.0,3,1,6400,7.29,0,0.11,1,9,22144
28,69000,2,9.0,2,1,15000,6.54,1,0.22,1,5,24552
22,56000,2,5.0,4,5,15000,16.0,1,0.27,2,4,9486
23,29000,2,7.0,3,1,6000,7.88,1,0.21,1,2,2975
23,54000,3,7.0,1,3,16750,,1,0.31,1,4,1189
30,105000,2,5.0,2,2,20000,11.83,0,0.19,1,5,26427
27,55000,3,1.0,2,1,17000,7.88,1,0.31,1,5,18528
30,168000,2,8.0,2,1,10000,8.94,1,0.06,1,5,17985
38,61450,1,6.0,1,1,12500,7.49,0,0.2,1,16,30535
38,12000,1,,5,1,4800,7.29,1,0.4,1,12,28992
37,54538,2,21.0,1,2,20000,,0,0.37,1,15,30260
24,24000,3,8.0,5,2,4750,10.62,0,0.2,1,3,4344
23,60000,3,6.0,5,2,22000,10.25,1,0.37,1,4,500
28,31800,3,2.0,1,5,6400,16.82,1,0.2,2,5,22108
24,65000,3,2.0,5,2,6400,10.65,0,0.1,1,2,7607
25,60000,2,7.0,5,1,8000,5.79,0,0.13,1,2,8972
39,56000,2,14.0,3,3,10000,12.73,0,0.18,2,12,30331
29,62000,2,9.0,4,1,9000,6.62,0,0.15,1,7,23223
26,24000,3,0.0,2,1,4800,,0,0.2,1,3,4373
27,65000,3,5.0,3,5,7000,16.82,0,0.11,1,9,21901
32,82350,3,16.0,4,2,4000,9.91,0,0.05,1,9,20178
31,30000,3,1.0,4,2,2050,8.88,1,0.07,1,7,18937
26,44000,3,0.0,4,5,8400,14.5,1,0.19,2,3,9647
27,207182,2,11.0,3,2,22000,10.62,0,0.11,1,7,27904
23,34500,3,3.0,5,2,4000,11.49,0,0.12,1,4,3848
23,56000,2,7.0,1,1,7200,6.03,0,0.13,1,2,8140
27,140000,2,0.0,4,3,6000,13.57,0,0.04,1,5,27341
22,24605,1,3.0,1,3,10000,,0,0.41,2,2,15114
35,110000,3,0.0,4,2,15000,11.11,0,0.14,1,8,18856
23,52000,3,5.0,3,4,4600,14.96,1,0.09,1,2,4306
42,21120,3,12.0,1,2,6400,11.14,0,0.3,1,14,30230
23,83600,3,7.0,5,1,15000,8.49,1,0.18,1,2,1838
38,70000,2,0.0,3,1,9250,7.51,0,0.13,1,17,30767
22,40000,1,0.0,2,2,6000,11.48,0,0.15,1,4,4348
22,60000,3,0.0,5,1,13000,8.94,0,0.22,1,2,13671
25,115000,2,3.0,5,3,19000,13.49,0,0.17,1,4,14771
26,71000,3,0.0,4,2,11600,10.99,0,0.16,1,2,12139
31,85000,3,0.0,3,2,25000,11.89,0,0.29,1,6,17979
23,38000,3,0.0,4,1,7500,7.88,0,0.2,1,4,8249
22,62000,2,2.0,2,3,6000,13.92,0,0.1,1,4,9474
32,130000,2,12.0,4,1,16500,5.42,0,0.13,1,8,27136
30,80000,3,7.0,1,1,12000,8.9,0,0.15,1,10,25406
28,150000,3,1.0,4,3,12500,14.35,0,0.08,2,8,25835
27,50000,3,3.0,1,4,15000,16.77,0,0.3,1,5,26824
25,25200,3,0.0,5,2,6000,9.76,0,0.24,1,3,6189
23,71004,1,1.0,2,3,15000,13.47,0,0.21,2,3,11035
25,30000,3,1.0,2,3,5300,15.27,0,0.18,1,3,5732
24,19200,3,1.0,4,3,4000,14.35,1,0.21,2,4,3704
21,32400,3,2.0,1,3,10000,13.23,1,0.31,2,3,16147
22,47000,1,6.0,4,1,3000,5.42,0,0.06,1,3,5854
28,90000,2,0.0,4,1,15000,7.88,0,0.17,1,6,25650
21,50000,3,4.0,4,3,7000,15.27,0,0.14,2,4,7917
28,115000,2,3.0,4,1,25000,7.49,0,0.22,1,6,26722
25,50400,2,9.0,5,4,12000,16.89,1,0.24,1,4,8243
25,49000,3,2.0,4,1,7750,9.63,0,0.16,1,4,8505
33,140000,2,8.0,1,1,8000,5.79,0,0.06,1,6,27315
24,65000,2,6.0,3,2,11000,11.49,0,0.17,1,2,10036
28,39000,3,8.0,2,3,4500,13.49,1,0.12,1,9,20266
23,50205,2,7.0,5,1,5300,5.42,0,0.11,1,4,6926
27,110000,1,0.0,1,4,25000,16.32,0,0.23,2,7,26577
26,93000,2,8.0,4,1,17500,7.51,0,0.19,1,4,13534
23,54780,3,,3,2,8000,10.65,1,0.15,1,4,9091
22,128165,3,6.0,5,1,14000,8.94,0,0.11,1,3,14130
23,25500,2,2.0,5,3,7850,13.49,0,0.31,1,4,1289
44,584800,2,4.0,4,3,20000,,1,0.03,2,16,28969
22,150000,2,3.0,1,2,25000,11.11,0,0.17,1,3,15627
23,60000,2,4.0,3,1,20000,6.54,0,0.33,1,3,8971
24,148000,2,8.0,5,4,25000,15.31,1,0.17,2,2,15743
34,140000,2,17.0,1,4,12000,15.21,0,0.09,2,10,27325
33,83000,2,14.0,5,1,18000,8.49,0,0.22,1,6,25180
22,46000,3,0.0,5,2,9600,10.99,0,0.21,1,4,10199
22,48996,2,3.0,5,4,10000,14.11,1,0.2,1,4,7800
25,48000,3,2.0,3,3,8000,13.11,0,0.17,1,4,8930
31,90000,2,5.0,1,1,17000,,0,0.19,1,10,25604
21,45000,2,0.0,5,1,6250,5.42,0,0.14,1,3,5383
25,42996,1,1.0,1,4,7200,14.11,0,0.17,1,4,4950
23,157500,3,1.0,2,2,10000,12.69,0,0.06,1,2,4640
24,57600,2,8.0,4,1,10500,6.62,0,0.18,1,3,8391
26,53000,3,2.0,3,4,4800,15.62,1,0.09,2,3,4503
24,45000,2,2.0,2,2,9200,11.89,0,0.2,1,3,5546
27,84000,2,2.0,3,2,7000,12.69,0,0.08,1,10,25222
36,85000,1,2.0,2,4,8000,14.96,0,0.09,1,14,31134
25,109000,2,9.0,1,1,12000,7.51,0,0.11,1,4,14519
30,65004,2,6.0,3,1,7100,8.0,0,0.11,1,10,23668
23,57468,2,8.0,2,2,14075,9.91,0,0.24,1,2,8373
24,87000,3,0.0,3,3,1000,13.99,0,0.01,1,4,1428
22,40000,3,0.0,3,1,4000,7.43,0,0.1,1,4,3906
23,32400,3,4.0,4,1,4500,7.49,0,0.14,1,3,16291
23,80000,2,7.0,3,2,8500,11.14,0,0.11,1,2,12342
21,40000,3,0.0,1,1,3000,,0,0.07,1,3,2617
25,56000,2,5.0,3,3,10250,14.65,0,0.18,2,4,8137
33,28800,3,5.0,4,2,4000,9.88,0,0.14,1,5,20008
23,44000,2,4.0,2,1,3200,7.51,0,0.07,1,4,5129
29,29496,3,5.0,1,1,6000,5.79,0,0.2,1,8,21400
30,31000,2,14.0,4,2,2400,10.65,1,0.08,1,5,19101
39,170000,2,16.0,4,1,32000,7.49,0,0.19,1,13,29072
26,54828,2,10.0,2,5,5000,16.82,0,0.09,1,4,7752
23,65000,2,1.0,3,2,10800,10.0,0,0.17,1,4,9977
24,60000,3,1.0,1,2,14525,10.99,0,0.24,1,4,14396
24,33600,3,0.0,4,2,4800,11.86,0,0.14,1,2,4414
28,100000,2,13.0,4,1,12000,7.88,0,0.12,1,8,26241
24,35000,3,8.0,3,1,4250,6.99,0,0.12,1,2,10931
44,36000,3,0.0,3,2,16000,11.49,1,0.44,1,13,29240
22,70000,2,2.0,2,1,5000,6.03,0,0.07,1,2,10715
44,55000,3,18.0,3,2,9600,11.26,0,0.17,1,16,30673
27,36672,3,11.0,3,1,8000,7.9,1,0.22,1,9,22896
23,60000,3,4.0,5,1,7000,5.79,0,0.12,1,3,7081
21,67400,2,2.0,1,5,20000,17.74,1,0.3,2,2,11332
35,91000,1,0.0,4,1,10000,8.59,0,0.11,1,8,28173
29,63500,3,4.0,5,2,1600,11.83,0,0.03,1,5,26947
49,42000,2,15.0,2,2,16750,10.99,0,0.4,1,12,29804
22,32760,1,2.0,1,3,7000,11.78,0,0.21,2,4,13811
23,24000,1,0.0,2,1,7000,7.14,0,0.29,1,3,15250
28,20400,2,4.0,2,1,2075,7.88,0,0.1,1,8,18241
22,43200,2,7.0,3,1,11000,5.42,0,0.25,1,2,5069
23,74000,2,0.0,5,2,17500,,0,0.24,1,2,11380
23,75000,2,8.0,2,4,3000,14.11,0,0.04,1,3,11732
25,24996,3,3.0,2,3,7500,12.98,0,0.3,2,3,8198
25,23712,3,9.0,4,2,1000,11.49,0,0.04,1,2,1331
25,129600,2,0.0,3,2,3000,11.12,0,0.02,1,3,15284
24,150000,2,8.0,3,3,25000,12.99,0,0.17,2,4,15608
36,80000,3,0.0,3,3,10000,13.61,0,0.13,1,14,30931
27,19200,1,3.0,3,1,8000,8.9,1,0.42,1,8,27411
24,122000,3,4.0,2,2,15000,11.58,0,0.12,1,3,1867
26,70000,2,,3,1,5000,,0,0.07,1,4,10689
41,480000,2,3.0,5,1,16000,7.9,0,0.03,1,17,28975
34,91000,2,19.0,4,2,15000,,0,0.16,1,8,28386
32,61200,2,,4,1,15000,6.99,0,0.25,1,10,23185
28,65007,2,4.0,5,6,25000,18.62,1,0.38,2,9,27989
35,75000,1,9.0,1,1,7600,,0,0.1,1,7,24460
28,30000,3,4.0,2,2,3900,11.99,0,0.13,1,9,28552
29,140000,3,3.0,3,2,20000,10.0,0,0.14,1,9,18369
31,36572,3,,4,1,7900,,0,0.22,1,7,22717
26,51000,3,3.0,4,3,5500,13.49,1,0.11,2,2,5884
36,36000,1,4.0,4,4,10000,16.29,0,0.28,2,17,31150
21,33000,1,,3,1,2500,6.03,0,0.08,1,4,2555
23,100000,2,1.0,3,2,9125,11.11,0,0.09,1,3,14069
22,125004,2,6.0,1,4,10000,14.74,0,0.08,1,2,15240
29,70000,3,2.0,3,1,4500,5.42,0,0.06,1,9,20290
28,65000,3,3.0,4,2,7000,12.69,0,0.11,1,10,21896
36,250000,2,2.0,1,1,4000,7.14,0,0.02,1,12,29004
29,70000,1,13.0,1,1,13000,6.91,0,0.19,1,8,24050
26,42500,3,2.0,2,3,3500,12.61,0,0.08,2,4,3190
22,25000,3,3.0,5,4,1000,15.95,1,0.04,1,2,1338
30,48409,3,4.0,4,2,7000,,0,0.14,1,10,22312
23,50004,2,8.0,2,3,2000,11.91,0,0.04,2,2,6915
32,90000,3,2.0,4,2,12000,10.62,0,0.13,1,5,25500
24,21640,3,,1,1,6000,6.62,0,0.28,1,4,6135
21,55000,3,5.0,1,2,12000,10.62,0,0.22,1,2,2765
24,59000,3,2.0,5,4,6000,16.0,1,0.1,1,4,6816
25,85000,3,7.0,4,5,20000,17.39,1,0.2,1,2,844
40,52000,3,2.0,2,6,15000,18.62,1,0.29,2,17,31561
38,20004,1,2.0,4,2,6250,,0,0.31,1,15,31864
28,48996,3,8.0,4,4,15000,14.09,1,0.31,2,5,28750
25,46000,2,1.0,4,3,8600,,0,0.19,1,2,5747
24,31000,3,1.0,2,4,2500,14.54,1,0.08,2,3,2332
29,75000,2,11.0,4,1,10000,5.42,0,0.13,1,9,24546
22,119000,2,6.0,3,4,35000,16.49,0,0.29,1,3,14889
26,30000,3,5.0,5,3,15000,12.84,1,0.5,1,3,14429
23,25920,3,4.0,2,4,10000,15.58,1,0.39,1,2,10398
46,85000,1,1.0,1,1,5000,7.43,0,0.06,1,13,31141
39,403750,2,10.0,4,2,35000,,1,0.07,1,11,28974
23,84000,3,7.0,5,1,10000,5.99,0,0.12,1,2,11783
25,42000,3,2.0,5,4,10000,14.91,1,0.24,2,3,11074
22,28000,1,1.0,1,1,12300,6.62,0,0.44,1,2,1589
22,54000,3,7.0,4,6,2000,18.3,1,0.04,2,4,1924
24,44475,1,1.0,1,2,5000,10.65,0,0.11,1,3,5228
29,200000,3,14.0,2,2,16000,12.69,0,0.08,1,7,27666
32,85000,3,7.0,5,2,6000,11.71,0,0.07,1,5,21795
22,10000,3,0.0,4,2,7000,12.21,1,0.7,1,2,6759
25,45000,3,0.0,1,3,10000,12.98,0,0.22,2,2,10882
26,63000,2,10.0,4,2,10000,9.25,0,0.16,1,3,9634
25,75000,2,5.0,4,1,3000,7.51,0,0.04,1,4,11624
37,32000,3,4.0,5,3,10000,13.79,1,0.31,1,15,30721
29,43108,3,7.0,1,1,7200,6.03,0,0.17,1,7,22391
35,35000,2,5.0,2,2,8000,12.69,0,0.23,1,6,19443
23,70000,3,3.0,1,3,6600,12.84,0,0.09,2,3,7421
31,60000,2,4.0,5,3,1500,12.99,0,0.03,1,10,22851
29,120000,2,7.0,1,3,12000,13.48,0,0.1,1,7,26913
35,67500,3,5.0,4,2,3500,10.62,0,0.05,1,9,19671
31,60000,3,3.0,5,1,7500,5.79,0,0.13,1,9,22596
23,88000,2,7.0,1,1,12475,6.03,0,0.14,1,4,13087
24,54000,2,5.0,3,1,11000,5.42,0,0.2,1,2,16314
22,68000,3,7.0,3,2,5000,9.99,0,0.07,1,3,5557
23,67200,3,,1,3,8000,,0,0.12,1,3,9376
28,22968,3,4.0,4,1,1500,6.03,0,0.07,1,7,27020
38,18720,1,22.0,1,2,2500,11.86,0,0.13,1,16,31808
23,25200,1,3.0,2,2,1000,11.48,0,0.04,1,4,1279
24,40000,1,0.0,3,1,6900,6.91,0,0.17,1,3,4220
26,72000,3,4.0,4,2,4800,11.86,0,0.07,1,3,4520
30,105000,2,6.0,2,1,10000,5.99,0,0.1,1,8,26394
25,125000,2,6.0,4,1,8000,9.63,0,0.06,1,2,15228
24,39600,3,,1,1,12000,8.9,0,0.3,1,4,12355
28,48000,3,4.0,1,4,2000,14.96,0,0.04,1,5,28722
29,44000,3,8.0,1,1,11000,7.29,0,0.25,1,6,19733
23,96000,2,7.0,5,1,5000,7.51,0,0.05,1,2,13812
23,50000,3,1.0,2,3,12000,12.87,0,0.24,2,2,2716
21,42000,3,5.0,2,4,13000,15.31,1,0.31,1,3,2276
24,28800,2,5.0,5,3,5500,,0,0.19,2,3,1732
31,35000,3,4.0,1,3,3425,13.43,0,0.1,2,7,19600
28,30000,3,12.0,2,1,2000,5.42,0,0.07,1,5,18834
27,45000,1,5.0,2,3,15250,13.98,0,0.34,1,10,20958
29,44000,3,1.0,2,4,4000,12.36,1,0.09,2,8,20124
29,72000,2,6.0,2,1,10800,6.99,0,0.15,1,8,24232
29,55000,2,11.0,3,2,4000,10.99,0,0.07,1,8,28014
27,36000,2,6.0,4,3,7000,12.98,0,0.19,2,7,19702
23,135000,1,7.0,1,1,16000,6.91,0,0.12,1,3,15430
29,30000,3,3.0,5,3,3000,,1,0.1,2,6,19285
44,43200,3,,4,1,6000,5.42,0,0.14,1,11,30063
43,91800,2,0.0,4,4,8400,14.84,1,0.08,1,14,31513
30,42000,3,1.0,3,2,1600,10.37,0,0.04,1,6,26932
26,53000,3,11.0,2,3,4200,14.22,0,0.08,1,4,11001
28,15000,3,1.0,4,2,4800,10.99,1,0.32,1,8,20327
26,36000,3,4.0,1,2,5000,10.37,0,0.14,1,4,4848
28,61000,3,9.0,3,2,25000,9.91,1,0.41,1,7,17885
53,95000,1,24.0,3,1,6000,5.42,0,0.06,1,30,32344
37,92000,3,0.0,1,2,21000,11.63,0,0.23,1,15,29133
21,75000,2,5.0,2,1,5400,7.29,0,0.07,1,3,11569
22,57204,2,6.0,2,4,9000,15.58,0,0.16,2,3,8365
24,88000,2,5.0,5,5,24000,19.69,1,0.27,1,2,14055
29,120000,2,8.0,4,1,28000,7.9,0,0.23,1,8,26812
24,40000,3,4.0,2,1,1000,6.76,0,0.03,1,4,1399
22,39600,3,5.0,5,2,10000,11.71,0,0.25,1,2,10719
23,45000,3,7.0,2,2,6000,11.49,0,0.13,1,3,17606
29,125000,3,3.0,1,5,24000,,0,0.19,2,5,18137
22,57600,1,6.0,1,1,6500,7.49,0,0.11,1,3,8394
33,150000,2,0.0,5,2,4000,10.37,0,0.03,1,7,27449
31,30000,2,2.0,3,1,2000,7.9,0,0.07,1,10,18866
26,145000,3,1.0,5,2,10000,10.99,0,0.07,1,3,16225
32,150000,2,16.0,3,1,6000,7.49,0,0.04,1,9,27439
23,46000,3,3.0,4,4,15000,16.0,1,0.33,1,4,15001
25,115000,2,7.0,3,1,18000,7.51,0,0.16,1,2,14779
28,82000,2,0.0,4,3,15000,12.98,0,0.18,2,8,28131
28,83004,3,3.0,5,2,10000,11.86,0,0.12,1,10,24662
23,32400,3,4.0,2,1,4500,7.49,0,0.14,1,4,4201
26,35000,3,0.0,4,1,6600,8.59,0,0.19,1,3,17315
37,21600,3,4.0,4,1,6500,8.49,0,0.3,1,12,30194
24,26400,3,3.0,4,2,9000,11.49,1,0.34,1,3,9774
24,24000,3,1.0,3,5,1000,17.99,1,0.04,1,3,1332
31,110000,3,2.0,3,1,3650,9.63,0,0.03,1,6,19909
27,110000,2,0.0,2,1,16000,7.9,0,0.15,1,7,26530
31,95000,2,5.0,5,2,15000,11.14,0,0.16,1,9,28518
24,45000,3,8.0,3,3,8000,12.73,0,0.18,1,2,16047
27,142000,3,2.0,4,3,5000,13.16,0,0.04,2,9,21109
30,36000,2,2.0,5,2,13500,9.91,0,0.38,1,5,19618
26,120000,2,5.0,2,2,13000,10.99,0,0.11,1,2,14965
31,113000,3,1.0,4,4,9600,14.91,1,0.08,2,7,23740
32,95000,2,2.0,3,1,5000,7.51,0,0.05,1,10,25926
28,70000,2,0.0,2,1,5000,7.43,0,0.07,1,5,24132
24,65000,2,8.0,4,1,10000,7.66,0,0.15,1,4,9987
34,67392,2,0.0,3,3,15000,13.85,1,0.22,2,5,24383
27,144000,2,6.0,4,1,5000,7.49,0,0.03,1,5,27378
22,55000,3,6.0,2,3,6000,14.27,0,0.11,2,2,6664
22,76875,2,0.0,4,1,13750,,0,0.18,1,4,11861
28,55000,3,4.0,4,2,12000,10.36,0,0.22,1,7,19407
22,48996,3,6.0,3,2,6000,,0,0.12,1,2,6581
27,21840,3,0.0,1,5,6500,16.35,1,0.3,1,7,21982
29,88055,2,6.0,5,2,21600,12.42,0,0.25,1,8,25525
40,165000,2,18.0,5,1,9000,7.51,0,0.05,1,16,31696
22,120000,2,2.0,2,1,17400,7.66,0,0.14,1,2,14982
22,21600,3,6.0,3,4,1600,,0,0.07,2,4,1661
22,50000,2,6.0,2,1,4800,6.03,0,0.1,1,3,6454
29,63000,2,5.0,4,2,5000,11.14,0,0.08,1,9,23367
39,70000,3,1.0,4,1,6000,8.94,0,0.09,1,12,30128
28,32468,2,12.0,1,1,6000,7.51,0,0.18,1,5,19243
22,45673,2,6.0,2,1,7000,7.88,0,0.15,1,4,5658
23,40000,2,3.0,2,2,12000,9.88,0,0.3,1,2,4309
23,88000,3,5.0,4,2,9000,,0,0.1,1,2,5200
22,22000,3,0.0,1,1,2000,7.29,0,0.09,1,3,1789
27,99000,2,4.0,4,1,9000,7.14,0,0.09,1,5,27903
33,54072,2,1.0,5,1,3000,6.99,0,0.06,1,7,22207
22,24000,3,6.0,5,2,7125,9.67,0,0.3,1,3,6742
27,37793,3,11.0,1,2,17625,12.69,1,0.47,1,7,18498
34,45000,3,7.0,4,1,1500,5.99,0,0.03,1,10,18752
22,52000,2,0.0,2,3,6400,11.34,0,0.12,2,4,7326
23,46300,3,0.0,3,1,1675,6.54,0,0.04,1,3,1669
31,30016,1,3.0,4,1,11000,8.94,0,0.37,1,10,19069
25,71004,2,1.0,5,5,2400,17.04,1,0.03,1,3,11901
21,33000,3,5.0,5,4,10000,,1,0.3,1,4,10544
24,35000,3,3.0,5,3,10000,12.73,0,0.29,2,4,10587
27,75000,2,6.0,4,1,10000,5.79,0,0.13,1,7,24557
35,46900,3,14.0,4,3,14000,14.27,0,0.3,2,5,26041
23,14650,3,0.0,5,4,1400,15.62,1,0.1,2,3,1517
29,40000,2,8.0,2,1,8000,8.59,0,0.2,1,10,20330
24,50004,1,2.0,1,2,10000,11.12,0,0.2,1,2,16776
37,97000,2,7.0,3,1,10000,,0,0.1,1,15,31311
34,150000,2,18.0,5,1,6000,6.03,0,0.04,1,10,27423
33,90000,2,5.0,2,1,4200,8.94,0,0.05,1,6,27914
29,40777,2,4.0,3,4,8000,14.91,0,0.2,2,8,20381
24,46500,3,2.0,4,3,8000,15.23,1,0.17,2,2,8993
24,31200,2,2.0,2,3,6700,14.26,0,0.21,2,2,2309
27,41000,3,2.0,5,3,2000,15.27,0,0.05,2,7,26536
27,56000,3,2.0,3,2,14000,10.65,0,0.25,1,10,28532
25,29120,3,1.0,1,3,6250,15.96,0,0.21,2,3,7210
36,127000,3,20.0,5,4,25000,14.59,1,0.2,1,11,29079
40,60000,3,3.0,2,4,5000,15.31,0,0.08,2,16,29910
23,96000,2,0.0,1,2,20000,11.11,0,0.21,1,2,13793
50,150000,3,0.0,4,2,11200,11.14,0,0.07,1,11,30989
24,47500,2,7.0,5,2,12000,9.91,0,0.25,1,3,5928
29,28800,3,5.0,3,1,4500,7.88,0,0.16,1,5,20242
26,81000,3,10.0,1,5,21000,16.95,1,0.26,1,2,16328
29,78000,1,13.0,1,1,14400,,0,0.18,1,7,24787
26,57000,2,4.0,2,3,12000,13.49,0,0.21,2,2,8294
26,70000,2,1.0,1,2,25000,,0,0.36,1,4,10880
25,97000,3,0.0,1,1,6600,,0,0.07,1,2,7423
23,30000,3,1.0,2,4,1450,15.58,1,0.05,2,3,16097
34,65000,2,5.0,2,2,21200,9.99,0,0.33,1,6,23550
24,22992,3,1.0,4,3,5000,13.06,1,0.22,2,3,9234
28,44000,2,12.0,2,2,8000,10.59,0,0.18,1,6,28338
29,96050,2,7.0,4,3,15200,13.85,1,0.13,2,5,27058
40,21600,3,2.0,4,4,3000,14.09,1,0.14,2,13,29438
23,29000,1,,2,6,10000,18.62,1,0.34,1,4,16412
25,150000,2,9.0,5,1,10000,5.42,0,0.07,1,4,15607
22,46500,2,1.0,2,2,4000,10.62,0,0.09,1,3,5781
31,73000,2,8.0,2,1,6800,7.74,0,0.09,1,8,24372
23,75000,2,0.0,4,3,9500,,0,0.13,2,4,11752
48,32304,2,22.0,4,2,15000,9.63,0,0.46,1,17,29430
24,70000,2,1.0,1,2,25000,10.62,0,0.36,1,2,10902
26,29400,2,4.0,4,1,12000,9.32,1,0.41,1,4,3114
23,54000,2,2.0,1,1,7000,6.62,0,0.13,1,3,7566
26,90000,2,1.0,3,2,20000,,0,0.22,1,3,13356
21,14400,3,1.0,1,4,1000,16.29,1,0.07,1,4,891
44,140000,1,14.0,1,2,21500,11.83,0,0.15,1,14,31619
42,58752,3,8.0,4,2,3000,10.01,0,0.05,1,16,29489
33,105000,2,6.0,3,3,5150,12.41,0,0.05,2,9,26436
22,53000,2,7.0,2,1,2500,7.4,0,0.05,1,3,7473
26,43200,2,10.0,4,2,2500,9.88,0,0.06,1,4,5082
24,56533,2,,4,2,20000,11.11,0,0.35,1,2,8257
27,75805,3,1.0,5,5,13450,16.32,1,0.18,1,8,19078
26,117000,2,8.0,2,1,6000,7.51,0,0.05,1,3,17118
26,111917,2,1.0,5,4,25000,15.31,1,0.22,1,3,15135
25,24000,3,3.0,1,2,13250,10.37,1,0.55,1,2,2209
22,60000,2,1.0,2,3,7500,11.66,0,0.13,1,2,9249
36,214200,2,4.0,4,4,9400,15.62,0,0.04,2,12,31867
25,48000,2,9.0,5,3,1000,13.49,0,0.02,2,3,6068
24,20000,3,8.0,1,1,6000,7.14,0,0.3,1,2,6127
46,56500,3,4.0,4,2,12000,10.37,0,0.21,1,14,29480
25,51850,3,2.0,4,3,3600,13.99,1,0.06,1,2,3595
29,62500,2,13.0,5,2,5000,11.36,0,0.08,1,7,23319
31,122000,3,2.0,2,3,25600,15.96,0,0.21,2,7,17830
35,120000,3,4.0,4,2,12000,10.99,0,0.1,1,7,25558
28,130000,1,10.0,2,2,24000,11.83,0,0.18,1,10,27173
27,112000,2,9.0,2,3,13000,13.57,0,0.12,1,10,26649
39,76000,2,8.0,4,1,5000,6.03,0,0.07,1,14,30939
34,84000,3,3.0,2,1,9000,5.79,0,0.11,1,10,27981
29,43200,3,4.0,2,3,1600,13.49,0,0.04,1,10,26936
25,29000,3,4.0,4,4,4000,16.29,1,0.14,1,4,16988
24,12360,1,2.0,4,3,1600,13.57,0,0.13,1,3,97
37,78000,2,0.0,3,2,5600,10.74,1,0.07,1,12,31206
25,39996,3,9.0,1,2,6000,9.7,0,0.15,1,4,6420
30,30000,2,3.0,5,1,5100,7.9,0,0.17,1,5,28325
24,95000,2,2.0,1,2,20000,10.62,0,0.21,1,4,13694
23,70000,2,7.0,2,1,13000,5.42,0,0.19,1,3,10740
