person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,ID
38,48000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,5000,10.65,0,0.1,N,16,29996
22,22560,RENT,3.0,PERSONAL,D,4200,15.2,1,0.19,Y,4,4106
24,23000,RENT,0.0,HOMEIMPROVEMENT,C,8000,13.49,1,0.35,N,4,8590
27,65000,RENT,11.0,HOMEIMPROVEMENT,C,6000,14.65,0,0.09,Y,7,21720
29,140000,MORTGAGE,4.0,EDUCATION,C,16775,14.27,0,0.12,Y,10,27292
41,28800,RENT,2.0,EDUCATION,C,1000,,0,0.03,N,13,29261
25,15600,RENT,1.0,PERSONAL,C,4750,13.85,1,0.3,N,4,4336
43,59004,MORTGAGE,13.0,PERSONAL,D,15000,,1,0.25,Y,13,30661
35,225000,MORTGAGE,17.0,VENTURE,A,5000,7.49,0,0.02,N,9,27676
31,50000,RENT,0.0,PERSONAL,C,8000,,0,0.16,N,9,22965
41,54000,MORTGAGE,6.0,VENTURE,C,5000,13.23,1,0.09,N,12,30471
34,14400,RENT,4.0,DEBTCONSOLIDATION,C,1500,12.61,0,0.1,Y,9,26979
27,73000,MORTGAGE,11.0,PERSONAL,A,10000,5.79,0,0.14,N,8,24359
29,55000,RENT,2.0,DEBTCONSOLIDATION,B,10000,12.53,0,0.18,N,9,24363
24,55000,RENT,6.0,DEBTCONSOLIDATION,C,9000,12.87,0,0.16,N,4,5101
29,69000,MORTGAGE,6.0,PERSONAL,D,18000,12.61,0,0.26,N,9,23918
27,39000,RENT,1.0,PERSONAL,B,4000,10.74,0,0.1,N,9,20065
33,47580,RENT,12.0,PERSONAL,B,21000,,1,0.44,N,8,18180
23,78000,MORTGAGE,7.0,VENTURE,A,4600,7.66,0,0.06,N,3,17113
27,54600,RENT,2.0,EDUCATION,C,1500,13.23,0,0.03,Y,8,18760
26,68500,MORTGAGE,7.0,MEDICAL,A,9000,7.88,0,0.13,N,4,10549
29,55000,RENT,13.0,DEBTCONSOLIDATION,B,6000,,0,0.11,N,9,21635
23,63750,MORTGAGE,2.0,MEDICAL,C,15000,12.87,1,0.2,N,4,13041
38,55000,RENT,9.0,HOMEIMPROVEMENT,D,3325,16.89,0,0.06,N,14,29532
22,60000,MORTGAGE,6.0,PERSONAL,C,12000,13.99,0,0.2,Y,3,8871
24,48000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,5000,7.68,0,0.1,N,4,6254
25,29004,RENT,0.0,HOMEIMPROVEMENT,D,3200,17.49,1,0.11,Y,2,3001
51,28000,RENT,3.0,VENTURE,B,8000,11.86,0,0.29,N,26,32269
23,67000,OWN,1.0,VENTURE,A,3250,6.76,0,0.05,N,2,10369
25,73000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,9000,11.86,0,0.12,N,4,11306
26,36000,RENT,,VENTURE,A,5400,8.9,0,0.15,N,2,5763
28,59600,RENT,2.0,HOMEIMPROVEMENT,A,5000,5.79,0,0.08,N,10,20975
35,72000,MORTGAGE,4.0,MEDICAL,B,15000,10.59,0,0.21,N,6,24251
30,90000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4800,8.9,1,0.05,N,5,26316
22,30000,MORTGAGE,4.0,EDUCATION,B,5000,11.89,1,0.17,N,4,2130
23,100000,MORTGAGE,0.0,EDUCATION,A,11000,8.49,0,0.11,N,3,16712
22,65000,RENT,0.0,EDUCATION,A,3000,6.99,0,0.05,N,4,2869
25,40000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,7100,,0,0.18,N,2,4062
23,34000,MORTGAGE,0.0,DEBTCONSOLIDATION,D,2525,13.12,1,0.07,N,3,4411
25,170000,MORTGAGE,9.0,MEDICAL,B,25000,10.75,0,0.15,N,2,15779
25,28800,RENT,8.0,EDUCATION,B,6800,9.63,0,0.24,N,3,7468
27,63844,MORTGAGE,11.0,DEBTCONSOLIDATION,A,20000,6.54,0,0.31,N,10,23402
35,38000,RENT,3.0,VENTURE,B,8000,,0,0.21,N,9,28828
23,99996,MORTGAGE,2.0,PERSONAL,B,4800,11.49,0,0.05,N,2,13983
34,45000,RENT,2.0,PERSONAL,E,4500,16.95,1,0.1,N,10,20276
43,36000,MORTGAGE,5.0,VENTURE,B,5000,9.91,0,0.14,N,17,29542
28,44000,MORTGAGE,12.0,MEDICAL,B,8000,10.59,0,0.18,N,6,20744
26,72000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,6600,,0,0.09,N,2,11207
24,45000,RENT,3.0,PERSONAL,A,7800,7.51,0,0.17,N,3,8529
24,89000,OWN,7.0,HOMEIMPROVEMENT,D,15000,17.58,0,0.17,N,4,13142
34,70000,RENT,1.0,DEBTCONSOLIDATION,B,6000,11.89,0,0.09,N,7,28917
30,43000,RENT,4.0,VENTURE,D,8000,16.49,0,0.19,N,5,22899
44,99000,MORTGAGE,5.0,EDUCATION,C,10000,12.68,0,0.1,N,11,31327
24,116300,RENT,6.0,HOMEIMPROVEMENT,D,5000,14.96,0,0.04,Y,4,5689
21,87500,OWN,5.0,EDUCATION,C,12000,,0,0.14,N,2,13062
24,42000,MORTGAGE,3.0,EDUCATION,A,8675,7.51,0,0.21,N,4,4639
21,62467,RENT,0.0,MEDICAL,B,6500,,0,0.1,N,4,7354
30,102000,RENT,2.0,VENTURE,B,25000,9.62,0,0.25,N,8,18010
25,18000,RENT,0.0,DEBTCONSOLIDATION,C,4000,13.22,1,0.22,Y,4,3698
23,63402,RENT,3.0,VENTURE,C,6000,13.22,0,0.09,Y,2,16498
30,61000,RENT,4.0,EDUCATION,A,12000,6.92,0,0.2,N,9,25191
30,62000,MORTGAGE,7.0,PERSONAL,B,9600,11.99,0,0.15,N,8,23240
24,43000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,2500,13.49,0,0.06,Y,4,4975
22,130000,MORTGAGE,6.0,PERSONAL,C,3000,13.49,0,0.02,N,2,15290
22,116000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,12000,10.25,0,0.1,N,4,14834
33,92500,RENT,4.0,VENTURE,D,17500,15.28,0,0.19,N,6,18511
22,31224,RENT,0.0,MEDICAL,A,6400,9.32,0,0.2,N,4,7543
23,55000,RENT,7.0,PERSONAL,C,8200,13.11,0,0.15,Y,3,9575
30,88000,RENT,3.0,HOMEIMPROVEMENT,D,9700,,0,0.11,N,5,23747
23,64500,MORTGAGE,8.0,EDUCATION,B,10000,12.18,0,0.16,N,4,9799
33,66000,OWN,3.0,VENTURE,B,5600,10.99,0,0.08,N,9,23708
24,67000,MORTGAGE,9.0,EDUCATION,A,10400,5.99,0,0.16,N,2,10352
26,190000,MORTGAGE,3.0,VENTURE,B,20000,12.18,0,0.11,N,4,217
29,42000,RENT,0.0,EDUCATION,C,7500,12.87,0,0.18,Y,8,22538
39,45000,MORTGAGE,2.0,PERSONAL,A,3000,7.9,0,0.07,N,15,29883
22,45000,MORTGAGE,3.0,EDUCATION,C,3000,,0,0.07,N,4,5385
38,200000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,3000,7.68,0,0.01,N,12,32128
22,37000,RENT,6.0,DEBTCONSOLIDATION,B,3000,11.11,1,0.08,N,2,2623
35,37000,RENT,5.0,DEBTCONSOLIDATION,A,14000,7.88,1,0.38,N,8,18961
34,42000,RENT,5.0,VENTURE,C,6000,14.22,0,0.14,N,10,21528
23,25000,RENT,0.0,PERSONAL,A,5500,9.32,0,0.22,N,4,5815
22,49920,RENT,6.0,DEBTCONSOLIDATION,B,10000,11.14,0,0.2,N,2,11122
37,55000,RENT,19.0,DEBTCONSOLIDATION,B,30000,9.91,1,0.55,N,15,28988
25,30000,RENT,9.0,MEDICAL,A,10000,7.51,1,0.33,N,2,10460
31,79500,RENT,4.0,EDUCATION,C,3500,13.49,0,0.04,Y,6,19677
34,53549,MORTGAGE,17.0,DEBTCONSOLIDATION,A,14200,6.99,0,0.27,N,6,22104
26,86000,MORTGAGE,10.0,VENTURE,B,5000,11.12,0,0.06,N,2,12965
29,108800,MORTGAGE,1.0,MEDICAL,F,18500,17.8,1,0.14,N,10,27317
30,156000,RENT,0.0,EDUCATION,A,20000,6.54,0,0.13,N,8,18372
27,98000,RENT,3.0,VENTURE,C,5000,13.98,0,0.05,Y,6,21091
23,40000,RENT,2.0,EDUCATION,B,17475,9.91,1,0.44,N,2,1110
23,62900,RENT,1.0,MEDICAL,E,16000,16.35,1,0.22,N,4,15772
37,75000,RENT,3.0,VENTURE,C,10000,,0,0.13,Y,15,30925
28,48000,RENT,0.0,HOMEIMPROVEMENT,C,7000,12.68,1,0.15,N,10,22337
24,94000,RENT,8.0,HOMEIMPROVEMENT,B,16000,11.89,0,0.17,N,3,15804
26,32500,MORTGAGE,8.0,MEDICAL,C,3000,13.22,0,0.09,N,4,2519
29,140000,MORTGAGE,12.0,MEDICAL,B,24250,11.12,0,0.17,N,8,27328
28,95680,MORTGAGE,12.0,VENTURE,A,17000,7.88,0,0.18,N,7,25955
24,88000,MORTGAGE,8.0,DEBTCONSOLIDATION,F,30000,18.62,1,0.34,N,3,16149
36,45600,MORTGAGE,6.0,VENTURE,C,10000,13.49,0,0.22,Y,15,31820
22,33600,RENT,6.0,PERSONAL,D,9000,,1,0.27,N,4,9806
23,36996,OWN,4.0,MEDICAL,A,10000,7.51,0,0.27,N,3,3470
22,50000,MORTGAGE,6.0,EDUCATION,B,13000,10.65,0,0.26,N,3,6443
32,30000,RENT,5.0,VENTURE,D,6000,12.61,1,0.2,Y,5,21419
22,54000,MORTGAGE,6.0,PERSONAL,A,7000,8.94,0,0.13,N,2,7686
26,38244,MORTGAGE,6.0,DEBTCONSOLIDATION,A,18000,9.63,0,0.47,N,3,3746
28,38400,RENT,3.0,EDUCATION,C,5000,,0,0.13,N,5,20629
23,51600,MORTGAGE,1.0,DEBTCONSOLIDATION,B,5000,10.59,0,0.1,N,3,7114
25,120000,RENT,1.0,VENTURE,A,12000,,0,0.1,N,4,13170
24,70399,RENT,0.0,MEDICAL,A,1000,8.59,0,0.01,N,3,17317
22,41000,RENT,3.0,DEBTCONSOLIDATION,C,15000,12.73,1,0.37,N,3,14730
35,35000,MORTGAGE,5.0,EDUCATION,B,5600,11.49,0,0.16,N,6,19491
29,35000,RENT,3.0,MEDICAL,B,7000,8.88,0,0.2,N,5,22227
22,52000,RENT,6.0,PERSONAL,D,9000,14.11,0,0.17,Y,3,9953
46,72194,RENT,8.0,PERSONAL,B,17000,8.88,0,0.24,N,15,29229
31,111000,MORTGAGE,3.0,PERSONAL,A,5150,6.62,0,0.05,N,7,28756
26,82305,MORTGAGE,10.0,DEBTCONSOLIDATION,A,18600,6.99,0,0.23,N,2,12536
24,57000,OWN,8.0,EDUCATION,A,9000,8.0,0,0.16,N,4,8342
30,45000,RENT,11.0,MEDICAL,C,5000,12.73,1,0.11,Y,8,20862
37,85000,RENT,21.0,VENTURE,A,1200,8.9,0,0.01,N,13,29280
29,120000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,14000,6.17,1,0.12,N,9,27201
24,82726,MORTGAGE,7.0,HOMEIMPROVEMENT,C,20000,,0,0.24,N,4,16198
24,185000,MORTGAGE,,EDUCATION,B,35000,12.42,0,0.19,N,2,223
32,140900,RENT,1.0,PERSONAL,C,10000,14.79,0,0.07,Y,9,20484
32,84996,MORTGAGE,7.0,DEBTCONSOLIDATION,C,6000,12.99,0,0.07,Y,7,25284
22,32000,RENT,0.0,DEBTCONSOLIDATION,C,14000,13.49,1,0.44,N,2,2002
32,49000,RENT,16.0,MEDICAL,B,6300,9.91,0,0.13,N,8,21964
31,85000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,10400,9.32,0,0.12,N,10,25396
46,51600,MORTGAGE,16.0,PERSONAL,A,10000,7.51,0,0.19,N,17,30174
23,70000,RENT,2.0,EDUCATION,C,20500,13.16,0,0.29,Y,3,574
39,150000,MORTGAGE,9.0,EDUCATION,A,30000,8.9,0,0.2,N,15,31645
37,40000,OWN,1.0,HOMEIMPROVEMENT,B,15000,11.48,0,0.38,N,17,32079
25,90000,MORTGAGE,2.0,PERSONAL,C,20000,,0,0.22,Y,3,13340
29,21424,MORTGAGE,1.0,EDUCATION,A,7750,7.51,1,0.36,N,10,18284
23,65000,RENT,3.0,EDUCATION,C,5000,13.47,0,0.08,Y,2,5536
33,44000,RENT,5.0,VENTURE,D,8000,17.49,0,0.18,N,8,22908
26,55000,RENT,1.0,EDUCATION,C,3000,,0,0.05,Y,2,16051
24,65000,RENT,2.0,HOMEIMPROVEMENT,B,11400,11.89,0,0.18,N,3,12064
22,41604,OWN,1.0,PERSONAL,B,14400,,0,0.35,N,4,4597
26,80000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,7000,6.03,0,0.09,N,4,12147
24,100000,MORTGAGE,8.0,HOMEIMPROVEMENT,D,12000,15.33,0,0.12,N,4,14137
26,188000,MORTGAGE,10.0,VENTURE,E,20000,17.74,1,0.11,N,2,197
29,90000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,21000,11.99,0,0.23,N,10,25598
28,56000,RENT,4.0,PERSONAL,A,6400,7.29,0,0.11,N,9,22144
28,69000,MORTGAGE,9.0,EDUCATION,A,15000,6.54,1,0.22,N,5,24552
22,56000,MORTGAGE,5.0,MEDICAL,E,15000,16.0,1,0.27,Y,4,9486
23,29000,MORTGAGE,7.0,PERSONAL,A,6000,7.88,1,0.21,N,2,2975
23,54000,RENT,7.0,VENTURE,C,16750,,1,0.31,N,4,1189
30,105000,MORTGAGE,5.0,EDUCATION,B,20000,11.83,0,0.19,N,5,26427
27,55000,RENT,1.0,EDUCATION,A,17000,7.88,1,0.31,N,5,18528
30,168000,MORTGAGE,8.0,EDUCATION,A,10000,8.94,1,0.06,N,5,17985
38,61450,OWN,6.0,VENTURE,A,12500,7.49,0,0.2,N,16,30535
38,12000,OWN,,DEBTCONSOLIDATION,A,4800,7.29,1,0.4,N,12,28992
37,54538,MORTGAGE,21.0,VENTURE,B,20000,,0,0.37,N,15,30260
24,24000,RENT,8.0,DEBTCONSOLIDATION,B,4750,10.62,0,0.2,N,3,4344
23,60000,RENT,6.0,DEBTCONSOLIDATION,B,22000,10.25,1,0.37,N,4,500
28,31800,RENT,2.0,VENTURE,E,6400,16.82,1,0.2,Y,5,22108
24,65000,RENT,2.0,DEBTCONSOLIDATION,B,6400,10.65,0,0.1,N,2,7607
25,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,8000,5.79,0,0.13,N,2,8972
39,56000,MORTGAGE,14.0,PERSONAL,C,10000,12.73,0,0.18,Y,12,30331
29,62000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,9000,6.62,0,0.15,N,7,23223
26,24000,RENT,0.0,EDUCATION,A,4800,,0,0.2,N,3,4373
27,65000,RENT,5.0,PERSONAL,E,7000,16.82,0,0.11,N,9,21901
32,82350,RENT,16.0,MEDICAL,B,4000,9.91,0,0.05,N,9,20178
31,30000,RENT,1.0,HOMEIMPROVEMENT,B,2050,8.88,1,0.07,N,7,18937
26,44000,RENT,0.0,MEDICAL,E,8400,14.5,1,0.19,Y,3,9647
27,207182,MORTGAGE,11.0,PERSONAL,B,22000,10.62,0,0.11,N,7,27904
23,34500,RENT,3.0,DEBTCONSOLIDATION,B,4000,11.49,0,0.12,N,4,3848
23,56000,MORTGAGE,7.0,VENTURE,A,7200,6.03,0,0.13,N,2,8140
27,140000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,6000,13.57,0,0.04,N,5,27341
22,24605,OWN,3.0,VENTURE,C,10000,,0,0.41,Y,2,15114
35,110000,RENT,0.0,MEDICAL,B,15000,11.11,0,0.14,N,8,18856
23,52000,RENT,5.0,PERSONAL,D,4600,14.96,1,0.09,N,2,4306
42,21120,RENT,12.0,VENTURE,B,6400,11.14,0,0.3,N,14,30230
23,83600,RENT,7.0,DEBTCONSOLIDATION,A,15000,8.49,1,0.18,N,2,1838
38,70000,MORTGAGE,0.0,PERSONAL,A,9250,7.51,0,0.13,N,17,30767
22,40000,OWN,0.0,EDUCATION,B,6000,11.48,0,0.15,N,4,4348
22,60000,RENT,0.0,DEBTCONSOLIDATION,A,13000,8.94,0,0.22,N,2,13671
25,115000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,19000,13.49,0,0.17,N,4,14771
26,71000,RENT,0.0,MEDICAL,B,11600,10.99,0,0.16,N,2,12139
31,85000,RENT,0.0,PERSONAL,B,25000,11.89,0,0.29,N,6,17979
23,38000,RENT,0.0,MEDICAL,A,7500,7.88,0,0.2,N,4,8249
22,62000,MORTGAGE,2.0,EDUCATION,C,6000,13.92,0,0.1,N,4,9474
32,130000,MORTGAGE,12.0,MEDICAL,A,16500,5.42,0,0.13,N,8,27136
30,80000,RENT,7.0,VENTURE,A,12000,8.9,0,0.15,N,10,25406
28,150000,RENT,1.0,MEDICAL,C,12500,14.35,0,0.08,Y,8,25835
27,50000,RENT,3.0,VENTURE,D,15000,16.77,0,0.3,N,5,26824
25,25200,RENT,0.0,DEBTCONSOLIDATION,B,6000,9.76,0,0.24,N,3,6189
23,71004,OWN,1.0,EDUCATION,C,15000,13.47,0,0.21,Y,3,11035
25,30000,RENT,1.0,EDUCATION,C,5300,15.27,0,0.18,N,3,5732
24,19200,RENT,1.0,MEDICAL,C,4000,14.35,1,0.21,Y,4,3704
21,32400,RENT,2.0,VENTURE,C,10000,13.23,1,0.31,Y,3,16147
22,47000,OWN,6.0,MEDICAL,A,3000,5.42,0,0.06,N,3,5854
28,90000,MORTGAGE,0.0,MEDICAL,A,15000,7.88,0,0.17,N,6,25650
21,50000,RENT,4.0,MEDICAL,C,7000,15.27,0,0.14,Y,4,7917
28,115000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,25000,7.49,0,0.22,N,6,26722
25,50400,MORTGAGE,9.0,DEBTCONSOLIDATION,D,12000,16.89,1,0.24,N,4,8243
25,49000,RENT,2.0,MEDICAL,A,7750,9.63,0,0.16,N,4,8505
33,140000,MORTGAGE,8.0,VENTURE,A,8000,5.79,0,0.06,N,6,27315
24,65000,MORTGAGE,6.0,PERSONAL,B,11000,11.49,0,0.17,N,2,10036
28,39000,RENT,8.0,EDUCATION,C,4500,13.49,1,0.12,N,9,20266
23,50205,MORTGAGE,7.0,DEBTCONSOLIDATION,A,5300,5.42,0,0.11,N,4,6926
27,110000,OWN,0.0,VENTURE,D,25000,16.32,0,0.23,Y,7,26577
26,93000,MORTGAGE,8.0,MEDICAL,A,17500,7.51,0,0.19,N,4,13534
23,54780,RENT,,PERSONAL,B,8000,10.65,1,0.15,N,4,9091
22,128165,RENT,6.0,DEBTCONSOLIDATION,A,14000,8.94,0,0.11,N,3,14130
23,25500,MORTGAGE,2.0,DEBTCONSOLIDATION,C,7850,13.49,0,0.31,N,4,1289
44,584800,MORTGAGE,4.0,MEDICAL,C,20000,,1,0.03,Y,16,28969
22,150000,MORTGAGE,3.0,VENTURE,B,25000,11.11,0,0.17,N,3,15627
23,60000,MORTGAGE,4.0,PERSONAL,A,20000,6.54,0,0.33,N,3,8971
24,148000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,25000,15.31,1,0.17,Y,2,15743
34,140000,MORTGAGE,17.0,VENTURE,D,12000,15.21,0,0.09,Y,10,27325
33,83000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,18000,8.49,0,0.22,N,6,25180
22,46000,RENT,0.0,DEBTCONSOLIDATION,B,9600,10.99,0,0.21,N,4,10199
22,48996,OTHER,3.0,DEBTCONSOLIDATION,D,10000,14.11,1,0.2,N,4,7800
25,48000,RENT,2.0,PERSONAL,C,8000,13.11,0,0.17,N,4,8930
31,90000,MORTGAGE,5.0,VENTURE,A,17000,,0,0.19,N,10,25604
21,45000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6250,5.42,0,0.14,N,3,5383
25,42996,OWN,1.0,VENTURE,D,7200,14.11,0,0.17,N,4,4950
23,157500,RENT,1.0,EDUCATION,B,10000,12.69,0,0.06,N,2,4640
24,57600,MORTGAGE,8.0,HOMEIMPROVEMENT,A,10500,6.62,0,0.18,N,3,8391
26,53000,RENT,2.0,PERSONAL,D,4800,15.62,1,0.09,Y,3,4503
24,45000,MORTGAGE,2.0,EDUCATION,B,9200,11.89,0,0.2,N,3,5546
27,84000,MORTGAGE,2.0,PERSONAL,B,7000,12.69,0,0.08,N,10,25222
36,85000,OWN,2.0,EDUCATION,D,8000,14.96,0,0.09,N,14,31134
25,109000,MORTGAGE,9.0,VENTURE,A,12000,7.51,0,0.11,N,4,14519
30,65004,MORTGAGE,6.0,PERSONAL,A,7100,8.0,0,0.11,N,10,23668
23,57468,MORTGAGE,8.0,EDUCATION,B,14075,9.91,0,0.24,N,2,8373
24,87000,RENT,0.0,PERSONAL,C,1000,13.99,0,0.01,N,4,1428
22,40000,RENT,0.0,PERSONAL,A,4000,7.43,0,0.1,N,4,3906
23,32400,RENT,4.0,MEDICAL,A,4500,7.49,0,0.14,N,3,16291
23,80000,MORTGAGE,7.0,PERSONAL,B,8500,11.14,0,0.11,N,2,12342
21,40000,RENT,0.0,VENTURE,A,3000,,0,0.07,N,3,2617
25,56000,MORTGAGE,5.0,PERSONAL,C,10250,14.65,0,0.18,Y,4,8137
33,28800,RENT,5.0,MEDICAL,B,4000,9.88,0,0.14,N,5,20008
23,44000,MORTGAGE,4.0,EDUCATION,A,3200,7.51,0,0.07,N,4,5129
29,29496,RENT,5.0,VENTURE,A,6000,5.79,0,0.2,N,8,21400
30,31000,MORTGAGE,14.0,HOMEIMPROVEMENT,B,2400,10.65,1,0.08,N,5,19101
39,170000,MORTGAGE,16.0,MEDICAL,A,32000,7.49,0,0.19,N,13,29072
26,54828,MORTGAGE,10.0,EDUCATION,E,5000,16.82,0,0.09,N,4,7752
23,65000,MORTGAGE,1.0,PERSONAL,B,10800,10.0,0,0.17,N,4,9977
24,60000,RENT,1.0,VENTURE,B,14525,10.99,0,0.24,N,4,14396
24,33600,RENT,0.0,MEDICAL,B,4800,11.86,0,0.14,N,2,4414
28,100000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,12000,7.88,0,0.12,N,8,26241
24,35000,RENT,8.0,PERSONAL,A,4250,6.99,0,0.12,N,2,10931
44,36000,RENT,0.0,PERSONAL,B,16000,11.49,1,0.44,N,13,29240
22,70000,MORTGAGE,2.0,EDUCATION,A,5000,6.03,0,0.07,N,2,10715
44,55000,RENT,18.0,PERSONAL,B,9600,11.26,0,0.17,N,16,30673
27,36672,RENT,11.0,PERSONAL,A,8000,7.9,1,0.22,N,9,22896
23,60000,RENT,4.0,DEBTCONSOLIDATION,A,7000,5.79,0,0.12,N,3,7081
21,67400,MORTGAGE,2.0,VENTURE,E,20000,17.74,1,0.3,Y,2,11332
35,91000,OWN,0.0,MEDICAL,A,10000,8.59,0,0.11,N,8,28173
29,63500,RENT,4.0,DEBTCONSOLIDATION,B,1600,11.83,0,0.03,N,5,26947
49,42000,MORTGAGE,15.0,EDUCATION,B,16750,10.99,0,0.4,N,12,29804
22,32760,OWN,2.0,VENTURE,C,7000,11.78,0,0.21,Y,4,13811
23,24000,OWN,0.0,EDUCATION,A,7000,7.14,0,0.29,N,3,15250
28,20400,MORTGAGE,4.0,EDUCATION,A,2075,7.88,0,0.1,N,8,18241
22,43200,MORTGAGE,7.0,PERSONAL,A,11000,5.42,0,0.25,N,2,5069
23,74000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,17500,,0,0.24,N,2,11380
23,75000,MORTGAGE,8.0,EDUCATION,D,3000,14.11,0,0.04,N,3,11732
25,24996,RENT,3.0,EDUCATION,C,7500,12.98,0,0.3,Y,3,8198
25,23712,RENT,9.0,MEDICAL,B,1000,11.49,0,0.04,N,2,1331
25,129600,MORTGAGE,0.0,PERSONAL,B,3000,11.12,0,0.02,N,3,15284
24,150000,MORTGAGE,8.0,PERSONAL,C,25000,12.99,0,0.17,Y,4,15608
36,80000,RENT,0.0,PERSONAL,C,10000,13.61,0,0.13,N,14,30931
27,19200,OWN,3.0,PERSONAL,A,8000,8.9,1,0.42,N,8,27411
24,122000,RENT,4.0,EDUCATION,B,15000,11.58,0,0.12,N,3,1867
26,70000,MORTGAGE,,PERSONAL,A,5000,,0,0.07,N,4,10689
41,480000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,16000,7.9,0,0.03,N,17,28975
34,91000,MORTGAGE,19.0,MEDICAL,B,15000,,0,0.16,N,8,28386
32,61200,MORTGAGE,,HOMEIMPROVEMENT,A,15000,6.99,0,0.25,N,10,23185
28,65007,MORTGAGE,4.0,DEBTCONSOLIDATION,F,25000,18.62,1,0.38,Y,9,27989
35,75000,OWN,9.0,VENTURE,A,7600,,0,0.1,N,7,24460
28,30000,RENT,4.0,EDUCATION,B,3900,11.99,0,0.13,N,9,28552
29,140000,RENT,3.0,PERSONAL,B,20000,10.0,0,0.14,N,9,18369
31,36572,RENT,,MEDICAL,A,7900,,0,0.22,N,7,22717
26,51000,RENT,3.0,HOMEIMPROVEMENT,C,5500,13.49,1,0.11,Y,2,5884
36,36000,OWN,4.0,MEDICAL,D,10000,16.29,0,0.28,Y,17,31150
21,33000,OWN,,PERSONAL,A,2500,6.03,0,0.08,N,4,2555
23,100000,MORTGAGE,1.0,PERSONAL,B,9125,11.11,0,0.09,N,3,14069
22,125004,OTHER,6.0,VENTURE,D,10000,14.74,0,0.08,N,2,15240
29,70000,RENT,2.0,PERSONAL,A,4500,5.42,0,0.06,N,9,20290
28,65000,RENT,3.0,HOMEIMPROVEMENT,B,7000,12.69,0,0.11,N,10,21896
36,250000,MORTGAGE,2.0,VENTURE,A,4000,7.14,0,0.02,N,12,29004
29,70000,OWN,13.0,VENTURE,A,13000,6.91,0,0.19,N,8,24050
26,42500,RENT,2.0,EDUCATION,C,3500,12.61,0,0.08,Y,4,3190
22,25000,RENT,3.0,DEBTCONSOLIDATION,D,1000,15.95,1,0.04,N,2,1338
30,48409,RENT,4.0,MEDICAL,B,7000,,0,0.14,N,10,22312
23,50004,MORTGAGE,8.0,EDUCATION,C,2000,11.91,0,0.04,Y,2,6915
32,90000,RENT,2.0,MEDICAL,B,12000,10.62,0,0.13,N,5,25500
24,21640,RENT,,VENTURE,A,6000,6.62,0,0.28,N,4,6135
21,55000,RENT,5.0,VENTURE,B,12000,10.62,0,0.22,N,2,2765
24,59000,RENT,2.0,DEBTCONSOLIDATION,D,6000,16.0,1,0.1,N,4,6816
25,85000,RENT,7.0,MEDICAL,E,20000,17.39,1,0.2,N,2,844
40,52000,RENT,2.0,EDUCATION,F,15000,18.62,1,0.29,Y,17,31561
38,20004,OWN,2.0,HOMEIMPROVEMENT,B,6250,,0,0.31,N,15,31864
28,48996,RENT,8.0,MEDICAL,D,15000,14.09,1,0.31,Y,5,28750
25,46000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,8600,,0,0.19,N,2,5747
24,31000,RENT,1.0,EDUCATION,D,2500,14.54,1,0.08,Y,3,2332
29,75000,MORTGAGE,11.0,MEDICAL,A,10000,5.42,0,0.13,N,9,24546
22,119000,MORTGAGE,6.0,PERSONAL,D,35000,16.49,0,0.29,N,3,14889
26,30000,RENT,5.0,DEBTCONSOLIDATION,C,15000,12.84,1,0.5,N,3,14429
23,25920,RENT,4.0,EDUCATION,D,10000,15.58,1,0.39,N,2,10398
46,85000,OWN,1.0,VENTURE,A,5000,7.43,0,0.06,N,13,31141
39,403750,MORTGAGE,10.0,MEDICAL,B,35000,,1,0.07,N,11,28974
23,84000,RENT,7.0,DEBTCONSOLIDATION,A,10000,5.99,0,0.12,N,2,11783
25,42000,RENT,2.0,DEBTCONSOLIDATION,D,10000,14.91,1,0.24,Y,3,11074
