person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,ID
39184.0,3,3.0,5,1,6000,0,0.15,1,7,21503
82308.0,3,4.0,4,2,15125,0,0.18,1,4,15675
45000.0,3,2.0,4,1,6575,0,0.15,1,4,7386
113135.0,2,9.0,3,2,25000,0,0.22,1,2,14742
130000.0,2,3.0,5,3,14500,0,0.11,1,2,16240
58000.0,3,5.0,5,4,15000,1,0.26,1,2,15361
54996.0,2,2.0,4,2,1925,0,0.04,1,4,7766
39000.0,3,1.0,2,4,6000,1,0.15,1,3,6502
65935.0,3,1.0,2,4,24250,1,0.37,1,4,17620
41004.0,2,5.0,1,2,16000,0,0.39,1,3,4555
36000.0,2,8.0,4,3,6000,0,0.17,2,4,3410
35400.0,3,4.0,1,2,9600,0,0.27,1,2,10158
15000.0,3,0.0,1,1,2200,0,0.15,1,2,2029
41000.0,3,1.0,3,4,4000,1,0.1,2,4,3942
50000.0,1,6.0,4,1,4000,0,0.08,1,8,21610
33600.0,3,5.0,1,1,6000,0,0.18,1,7,21445
64000.0,2,8.0,3,1,14500,1,0.23,1,2,10750
72000.0,2,9.0,3,4,22000,0,0.31,2,6,24199
60000.0,3,4.0,5,2,24750,1,0.41,1,3,369
105000.0,2,6.0,4,2,12800,0,0.12,1,2,14383
22500.0,2,2.0,3,3,6000,0,0.27,1,21,32163
13440.0,3,1.0,4,2,4800,1,0.36,1,4,4351
33000.0,3,2.0,1,4,2000,1,0.06,1,14,29362
66901.0,2,13.0,4,3,9475,0,0.14,1,10,23758
37300.0,3,2.0,1,2,5000,0,0.13,1,9,20610
19800.0,3,0.0,4,3,4725,1,0.24,1,3,4326
54400.0,2,11.0,4,4,11000,1,0.17,2,10,24092
56000.0,2,4.0,2,4,18000,0,0.32,2,9,22484
78000.0,2,8.0,5,4,6000,1,0.08,1,3,13258
216000.0,2,2.0,2,4,25000,0,0.12,1,3,139
49008.0,1,5.0,3,3,12000,0,0.24,2,21,32404
60200.0,3,2.0,5,1,6325,0,0.11,1,3,7267
120000.0,2,3.0,4,3,9600,0,0.08,2,4,15058
86000.0,3,10.0,4,4,10000,0,0.12,1,2,11820
125004.0,3,3.0,4,2,7200,0,0.06,1,6,22448
62604.0,3,2.0,3,1,9000,0,0.14,1,3,5147
189000.0,2,4.0,2,1,5000,0,0.03,1,2,15832
35000.0,3,1.0,1,1,12000,1,0.34,1,2,12277
110000.0,2,14.0,3,2,5000,0,0.05,1,14,31432
118500.0,2,4.0,5,1,15000,0,0.13,1,9,26789
30412.0,3,4.0,4,2,12000,1,0.39,1,5,24950
83252.0,3,4.0,1,2,10400,0,0.12,1,3,3545
50000.0,3,0.0,1,2,5000,0,0.1,1,12,31950
55000.0,2,9.0,1,3,3600,0,0.07,2,4,8070
133000.0,3,3.0,4,3,9000,0,0.07,2,12,29866
30000.0,3,11.0,4,2,5000,0,0.17,1,2,4741
110004.0,2,2.0,4,2,15000,0,0.14,1,6,26621
225000.0,2,9.0,3,3,25000,0,0.09,1,6,17789
94050.0,2,1.0,5,4,23000,1,0.24,2,16,31408
48000.0,3,7.0,2,1,5000,0,0.1,1,2,17051
47000.0,3,7.0,2,3,5000,0,0.11,1,6,20703
25000.0,2,1.0,4,1,6500,0,0.26,1,4,1243
30000.0,3,7.0,1,1,8450,0,0.28,1,16,29890
90000.0,3,0.0,4,3,7000,0,0.08,1,4,7219
200000.0,2,2.0,3,3,3000,0,0.01,1,26,32378
52000.0,2,7.0,3,4,5500,0,0.11,2,10,21988
23000.0,3,1.0,5,2,7200,1,0.31,1,2,7989
60000.0,3,7.0,3,2,15000,1,0.25,1,3,15415
42996.0,3,5.0,1,3,6000,1,0.14,1,9,27900
105000.0,2,0.0,1,3,6000,0,0.06,2,10,26417
122004.0,2,13.0,4,1,10000,0,0.08,1,9,26982
69996.0,2,4.0,1,1,4000,0,0.06,1,2,10678
112000.0,3,2.0,1,2,10000,0,0.09,1,15,29758
26400.0,3,7.0,3,2,4200,0,0.16,1,9,20202
50000.0,3,2.0,4,2,19000,1,0.38,1,4,904
115200.0,3,0.0,5,1,7000,0,0.06,1,2,7238
60000.0,2,0.0,4,1,5000,1,0.08,1,2,10211
31000.0,2,5.05688943263496,4,1,5200,0,0.17,1,4,2238
27000.0,3,3.0,4,2,6900,0,0.26,1,7,22180
46500.0,3,0.0,3,3,10000,1,0.22,2,3,11241
15120.0,3,4.0,4,1,1600,0,0.11,1,3,1659
65000.0,1,3.0,4,3,7000,0,0.11,2,3,10075
75000.0,2,0.0,2,2,7000,0,0.09,1,3,11535
80000.0,2,2.0,4,1,5000,0,0.06,1,3,12151
56950.0,3,10.0,4,2,7550,1,0.11,1,3,8453
82000.0,2,4.0,2,4,8000,0,0.1,1,8,25127
206000.0,3,2.0,4,3,24000,0,0.12,1,10,28379
12252.0,3,15.0,3,3,2400,1,0.2,2,10,18999
80000.0,2,5.0,3,3,35000,0,0.44,1,8,24927
87000.0,2,0.0,5,3,7500,0,0.09,2,4,17668
25279.0,3,7.0,3,4,7125,0,0.28,2,4,6744
64000.0,3,0.0,5,5,20000,1,0.31,2,4,17257
81000.0,2,0.0,5,2,15000,0,0.19,1,4,12443
120000.0,2,8.0,4,2,3000,0,0.03,1,8,26854
64000.0,2,3.0,1,1,8800,0,0.14,1,5,23423
36000.0,2,3.0,1,2,4800,0,0.13,1,4,3336
45000.0,3,1.0,5,2,10000,0,0.22,1,3,10913
115000.0,2,1.0,5,1,5000,0,0.04,1,6,26721
55992.0,2,2.0,3,2,5000,0,0.09,1,10,22441
49641.0,2,9.0,3,3,8400,0,0.17,2,6,21497
40000.0,3,15.0,3,4,10000,0,0.25,1,12,30749
27996.0,3,3.0,1,3,5500,0,0.2,1,2,17581
46000.0,3,6.0,2,1,14000,0,0.3,1,4,13859
81000.0,2,5.0,5,5,12000,1,0.15,1,6,28398
57700.0,3,2.0,4,4,10600,1,0.18,2,4,3503
46000.0,3,10.0,5,1,2500,0,0.05,1,4,2379
85000.0,3,11.0,3,2,20000,0,0.24,1,8,18304
120000.0,3,6.0,3,3,5000,0,0.04,1,3,5693
55530.0,2,5.0,2,1,3200,0,0.06,1,4,8113
56900.0,2,16.0,1,7,6200,1,0.11,1,11,30572
96000.0,2,7.0,4,3,6000,0,0.06,2,4,13834
53851.0,2,2.0,5,2,12000,0,0.22,1,2,7545
30000.0,3,1.0,3,3,10000,1,0.33,1,8,23834
75000.0,2,4.0,1,2,12000,0,0.16,1,2,11451
112140.0,3,8.0,4,1,21600,0,0.19,1,2,529
37620.0,2,5.0,2,2,4000,0,0.11,1,8,19894
70000.0,3,6.0,1,2,12000,0,0.17,1,3,12750
132000.0,2,7.0,4,1,7500,0,0.06,1,15,31585
95000.0,3,6.0,4,1,3200,0,0.03,1,5,19564
51000.0,3,1.0,5,1,3000,0,0.06,1,2,2680
94000.0,3,1.0,2,2,3000,0,0.03,1,16,29507
90000.0,2,5.0,1,3,10000,0,0.11,2,3,13300
40000.0,1,8.0,4,3,7500,0,0.19,1,3,4328
110000.0,2,7.0,3,1,12000,0,0.11,1,3,14647
69000.0,3,1.0,1,4,12000,1,0.17,1,9,25389
53000.0,3,12.0,4,3,1200,0,0.02,2,8,18692
43500.0,3,0.0,4,3,10450,0,0.24,1,2,3525
86706.0,2,6.0,4,1,8500,0,0.1,1,10,25459
204000.0,2,0.0,2,2,16000,0,0.08,1,5,17866
20485.0,3,5.05688943263496,3,1,5575,0,0.27,1,4,5910
68000.0,2,14.0,3,3,15000,0,0.22,2,6,23851
84996.0,3,0.0,4,2,9000,0,0.11,1,2,5194
52000.0,3,1.0,1,3,8000,0,0.15,1,8,22974
52100.0,3,13.0,3,2,5000,0,0.1,1,9,20931
54000.0,3,2.0,3,3,6600,0,0.12,2,4,7413
27000.0,3,3.0,4,1,2800,1,0.1,1,3,2445
48000.0,3,9.0,3,2,15000,1,0.31,1,2,14901
41000.0,3,2.0,5,3,3000,0,0.07,2,4,12811
38000.0,3,15.0,1,1,14400,1,0.38,1,7,26299
140000.0,1,5.0,1,2,27000,0,0.19,1,7,27290
45516.0,2,13.0,5,3,6000,0,0.13,1,8,21070
72000.0,3,2.0,1,3,9000,0,0.13,1,3,5171
87000.0,2,6.0,2,2,1500,0,0.02,1,4,13033
130000.0,2,8.0,1,1,6000,0,0.05,1,2,15294
72000.0,2,15.0,4,1,1900,0,0.03,1,6,24215
38000.0,3,0.0,3,2,12000,1,0.32,1,3,17710
225000.0,2,0.0,4,1,5875,0,0.02,1,9,27746
43600.0,2,5.0,5,2,25000,1,0.57,1,3,6405
47000.0,3,5.0,3,2,16250,1,0.35,1,4,1209
100000.0,2,6.0,2,2,14350,0,0.14,1,2,14029
31000.0,3,3.0,1,1,7100,0,0.23,1,12,30110
136173.0,2,2.0,2,1,8000,0,0.06,1,15,31595
26000.0,3,2.0,4,4,6200,1,0.24,1,4,7001
26124.0,3,2.0,2,1,7125,0,0.27,1,2,6745
97000.0,2,0.0,2,3,7500,0,0.08,2,4,13880
24000.0,1,11.0,1,1,6000,0,0.25,1,9,18424
225000.0,2,2.0,1,1,14000,0,0.04,1,5,27740
60000.0,2,1.0,1,4,17000,0,0.28,2,5,23038
41892.0,3,8.0,2,3,11300,0,0.27,1,4,12040
106000.0,3,14.0,5,5,25000,1,0.24,2,7,18032
30000.0,3,2.0,5,3,2200,0,0.07,2,11,29374
14400.0,3,2.0,1,2,1400,0,0.1,1,6,18706
47000.0,3,4.0,2,2,5000,0,0.11,1,3,5045
144000.0,2,4.0,4,1,14700,0,0.1,1,3,15537
7200.0,3,0.0,1,3,2500,1,0.35,1,3,15955
62000.0,2,10.0,1,3,10000,0,0.16,2,2,9437
90000.0,2,9.0,2,1,20000,0,0.22,1,3,13287
60000.0,1,7.0,2,1,12000,0,0.2,1,10,22794
45600.0,2,3.0,2,3,4750,0,0.1,1,9,21082
24000.0,3,0.0,1,4,7000,1,0.29,1,4,16773
63000.0,3,2.0,1,2,8000,0,0.13,1,2,9336
25000.0,1,3.0,2,1,3000,0,0.12,1,2,1204
82440.0,3,8.0,5,1,14700,0,0.18,1,4,14407
56000.0,3,8.0,1,4,21250,1,0.38,2,3,542
18000.0,1,4.713608562691132,1,2,2000,0,0.11,1,3,434
75000.0,2,3.0,3,2,4000,0,0.05,1,9,24567
69996.0,1,19.0,1,1,8000,0,0.11,1,17,30738
60000.0,2,2.0,3,2,10000,0,0.17,1,5,22829
55000.0,3,1.0,2,3,10725,0,0.2,1,6,19807
65000.0,2,6.0,1,1,12000,0,0.18,1,6,23524
40000.0,3,0.0,2,2,3600,0,0.09,1,2,3337
46000.0,3,2.0,4,2,6400,0,0.14,1,4,7576
74880.0,2,5.0,3,1,8500,0,0.11,1,2,11424
28500.0,3,3.0,1,3,3825,1,0.13,1,3,3650
66000.0,3,6.0,4,2,16000,0,0.24,1,4,1308
61200.0,3,5.05688943263496,4,1,2500,0,0.04,1,10,19190
21600.0,3,0.0,2,3,4900,0,0.23,2,2,4550
40000.0,3,5.05688943263496,2,1,5000,0,0.13,1,2,4920
30000.0,3,0.0,4,1,10000,1,0.33,1,10,23839
80004.0,3,4.0,4,2,12000,0,0.15,1,3,12954
44000.0,2,7.0,3,5,10000,0,0.23,1,4,5150
60000.0,3,4.0,3,2,12500,0,0.21,1,3,16429
60000.0,3,1.0,2,2,12000,0,0.2,1,4,12546
57000.0,3,0.0,2,4,11050,1,0.19,1,4,11937
53590.0,2,2.0,4,2,11225,0,0.21,1,7,22105
47000.0,2,5.0,4,1,15000,0,0.32,1,3,5857
38000.0,3,0.0,3,2,12000,1,0.32,1,4,12325
74000.0,2,10.0,1,2,4475,0,0.06,1,4,11367
96000.0,3,6.0,3,3,19000,0,0.2,2,2,918
54000.0,3,0.0,5,4,14400,1,0.27,1,4,14242
61400.0,2,3.0,3,3,10000,0,0.16,2,9,23193
14000.0,3,8.0,4,2,3450,1,0.25,1,3,3105
90000.0,2,8.0,3,3,5000,0,0.06,2,4,13377
48000.0,2,8.0,1,1,4500,0,0.09,1,6,21313
110000.0,3,5.0,1,2,18000,0,0.16,1,5,18483
18000.0,1,1.0,4,1,3500,1,0.19,1,4,436
16908.0,2,5.05688943263496,4,1,3000,1,0.18,1,11,29092
55704.0,2,12.0,2,1,8400,0,0.15,1,6,28814
70550.0,3,0.0,4,5,7000,1,0.08,1,3,7226
55000.0,3,5.0,5,3,4000,0,0.07,2,2,4003
66000.0,3,4.0,2,2,25000,1,0.38,1,10,17899
112689.0,2,6.0,3,2,24000,0,0.21,1,4,14720
39500.0,3,12.0,5,3,20000,1,0.51,1,5,18203
51000.0,2,5.0,2,2,8000,0,0.16,1,3,7069
51684.0,3,8.0,3,2,3000,0,0.06,1,2,2683
60000.0,2,4.0,5,1,8000,0,0.13,1,5,23013
50000.0,2,5.0,5,1,3000,0,0.06,1,17,30122
38500.0,3,2.0,3,2,12000,1,0.31,1,5,25023
72000.0,2,6.0,3,2,5000,0,0.07,1,3,11073
71015.0,3,8.0,1,2,5000,0,0.07,1,14,29922
92000.0,2,4.0,1,1,1400,0,0.02,1,3,13451
35000.0,3,5.0,4,2,11200,1,0.32,1,9,24782
44004.0,3,2.0,3,5,6000,1,0.14,2,5,21607
150000.0,1,6.0,2,4,7000,0,0.05,2,4,15656
40000.0,3,0.0,1,2,5925,0,0.15,1,3,17129
57000.0,2,6.0,2,4,17500,0,0.31,2,3,8317
29000.0,3,16.0,5,4,9450,1,0.33,1,8,23622
42000.0,2,1.0,3,3,5750,0,0.14,1,3,4849
180000.0,2,11.0,1,4,28000,0,0.16,2,5,17975
85000.0,3,11.0,3,2,6000,0,0.07,1,7,21796
36000.0,3,1.0,3,4,7500,1,0.21,2,2,8277
127500.0,1,9.0,4,4,24250,0,0.19,2,4,15268
50400.0,3,9.0,1,2,13000,0,0.26,1,9,25885
77508.0,3,10.0,1,3,13500,0,0.17,2,2,2194
81000.0,3,0.0,4,1,24000,0,0.3,1,13,29108
45000.0,3,0.0,2,3,4000,0,0.09,2,3,16485
84000.0,2,7.0,2,1,16000,0,0.19,1,2,12618
65280.0,1,4.0,4,2,18000,0,0.28,1,4,10178
27600.0,2,0.0,2,3,1200,0,0.04,2,3,1553
123000.0,3,5.0,2,2,12000,0,0.1,1,10,28606
78000.0,2,6.0,1,2,20000,0,0.26,1,12,31921
72000.0,3,1.0,1,2,6000,0,0.08,1,5,21752
43000.0,3,9.0,4,4,15000,1,0.35,1,3,14913
85000.0,2,7.0,2,1,4000,0,0.05,1,3,12798
85000.0,3,1.0,2,1,2500,0,0.03,1,2,2418
120000.0,3,3.0,3,5,10000,0,0.08,1,10,28802
58000.0,3,4.0,2,2,8000,0,0.14,1,2,17569
18000.0,3,0.0,4,5,1500,1,0.08,1,2,15128
14400.0,3,0.0,4,1,1200,0,0.08,1,4,1443
225000.0,2,11.0,4,2,9000,0,0.04,1,2,15891
73426.0,2,0.0,2,3,7500,0,0.1,1,2,11333
40000.0,3,6.0,4,1,5000,0,0.13,1,4,4941
105000.0,2,1.0,1,2,20000,0,0.19,1,4,14386
73000.0,2,3.0,5,4,8000,1,0.11,1,17,31122
101000.0,3,3.0,5,1,20000,0,0.2,1,5,28225
76700.0,2,1.0,1,5,14800,0,0.19,2,4,11851
57600.0,2,3.0,4,1,17000,0,0.3,1,8,22610
24000.0,3,0.0,4,3,5600,0,0.23,1,4,5923
103000.0,2,2.0,4,2,6000,0,0.06,1,4,14277
58216.0,3,5.0,4,1,10000,0,0.17,1,4,11352
183000.0,2,2.0,4,2,20000,0,0.11,1,3,238
58000.0,3,5.0,1,1,6900,0,0.12,1,4,7657
49000.0,2,11.0,1,3,8025,1,0.16,2,7,22288
72900.0,3,3.0,3,3,15000,0,0.21,1,12,31606
75000.0,2,3.0,1,4,28000,0,0.37,2,4,11501
52020.0,2,5.0,4,3,15000,1,0.25,1,6,23797
40000.0,2,5.0,2,1,7200,0,0.18,1,2,4142
60000.0,3,2.0,4,1,14000,0,0.23,1,5,28174
55000.0,1,6.0,4,2,4800,0,0.09,1,2,7864
72000.0,3,8.0,4,1,12000,0,0.17,1,4,12783
33204.0,3,7.0,4,3,2000,0,0.06,2,3,14458
57400.0,2,9.0,5,1,8475,0,0.15,1,2,8368
48000.0,3,2.0,5,1,9000,0,0.19,1,2,9916
90000.0,3,7.0,2,2,10000,0,0.11,1,4,11827
13200.0,1,0.0,1,3,4500,1,0.34,1,4,149
91800.0,2,8.0,4,5,24625,1,0.23,2,7,26956
52000.0,3,0.0,2,2,9000,0,0.17,1,4,9952
132000.0,2,3.0,4,1,10000,0,0.08,1,2,15386
57000.0,2,1.0,1,1,3200,0,0.06,1,4,8295
40428.0,3,4.0,4,2,16500,1,0.41,1,2,1195
47000.0,3,2.0,3,1,5000,0,0.11,1,11,29841
40000.0,3,6.0,5,2,1950,0,0.05,1,17,29327
24000.0,3,0.0,3,2,2000,0,0.08,1,4,1800
35000.0,3,0.0,5,2,3000,0,0.09,1,2,17188
58000.0,3,2.0,4,5,1500,1,0.03,1,24,32395
82000.0,3,7.0,4,4,15000,1,0.18,2,2,1830
130000.0,2,9.0,2,1,7000,0,0.05,1,2,15360
86000.0,2,7.0,2,3,18000,1,0.21,1,2,13916
108060.0,2,7.0,5,3,14400,0,0.13,1,2,14508
22800.0,3,1.0,5,2,4000,0,0.18,1,8,19985
42000.0,3,6.0,4,2,15000,1,0.36,1,3,14891
30000.0,3,1.0,4,5,6000,1,0.2,1,7,21407
67000.0,3,5.0,5,3,12000,0,0.18,2,9,27942
165000.0,2,3.0,4,3,15000,0,0.09,1,7,18054
39684.0,3,4.0,3,2,6000,0,0.15,1,15,30057
70000.0,2,0.0,3,4,8000,0,0.11,1,3,10877
31000.0,3,5.0,5,2,3200,1,0.1,1,3,3004
36000.0,3,2.0,4,4,16750,1,0.47,2,4,1182
23040.0,1,0.0,2,1,15000,0,0.65,1,2,895
59928.0,1,7.0,2,1,18000,0,0.3,1,3,8642
30000.0,1,13.0,2,4,4800,0,0.16,1,11,29351
26000.0,3,5.0,4,1,12000,1,0.46,1,2,12180
69000.0,3,0.0,1,4,12800,1,0.19,1,5,25865
55000.0,2,2.0,1,4,7000,0,0.13,2,7,22336
56000.0,1,2.0,4,2,15000,0,0.27,1,3,8193
105000.0,2,7.0,2,1,11000,0,0.1,1,5,26402
52000.0,3,5.0,4,2,10000,0,0.19,1,4,11229
42996.0,2,7.0,4,3,12000,1,0.28,1,4,6314
40800.0,1,4.0,3,2,2875,0,0.07,1,14,29736
85000.0,3,2.0,1,3,7000,0,0.08,2,9,22342
85000.0,2,2.0,4,2,7500,0,0.09,1,2,12861
110000.0,3,6.0,2,3,16000,0,0.15,1,8,27634
63000.0,2,3.0,1,3,7000,0,0.11,1,7,23368
75000.0,2,7.0,5,2,15000,0,0.2,1,4,11512
51600.0,3,4.68741837178929,4,4,1600,1,0.03,2,6,26945
54400.0,2,6.0,4,4,5000,1,0.08,1,8,24084
74000.0,3,7.0,5,2,24000,1,0.32,1,2,427
72000.0,3,15.0,2,2,4000,0,0.06,1,5,20166
40000.0,3,1.0,4,1,15000,1,0.38,1,21,32401
25000.0,3,0.0,2,1,4400,0,0.18,1,2,17600
45600.0,3,4.0,3,3,5000,0,0.11,2,4,16431
80000.0,3,5.0,1,2,10000,0,0.13,1,4,11750
38400.0,2,2.0,5,1,10000,0,0.26,1,2,3794
60000.0,3,3.0,4,1,7000,0,0.12,1,2,7080
60000.0,2,11.0,2,2,15000,0,0.25,1,6,23002
72000.0,3,2.0,2,2,23000,1,0.32,1,6,18151
54000.0,3,4.0,3,3,8075,0,0.15,1,3,9557
68000.0,1,1.0,1,1,8000,0,0.12,1,5,23813
68000.0,2,11.0,2,1,4000,0,0.06,1,5,23828
31000.0,3,5.0,4,3,8000,1,0.26,2,3,8680
29000.0,3,0.0,4,5,5000,1,0.17,1,13,29808
75000.0,2,2.0,3,3,15000,0,0.2,2,7,24472
80000.0,3,0.0,5,3,5000,0,0.06,1,6,21048
30000.0,3,7.0,4,2,10000,1,0.33,1,16,30707
80000.0,2,8.0,1,3,12000,0,0.15,2,3,12207
38004.0,3,2.0,2,1,4500,0,0.12,1,2,4223
120000.0,2,2.0,2,1,7000,0,0.06,1,10,26896
85155.0,3,13.0,4,4,20000,0,0.23,1,6,18306
41004.0,3,2.0,4,2,3000,0,0.07,1,2,12817
95000.0,2,1.0,4,3,19800,1,0.21,2,3,14453
25000.0,3,0.0,5,4,5000,1,0.2,2,2,9284
44000.0,3,0.0,4,3,5000,1,0.11,2,5,20725
58200.0,2,2.0,3,2,13000,0,0.22,1,3,16104
78956.0,3,5.0,4,2,35000,1,0.44,1,4,8
52700.0,2,7.0,3,1,4000,0,0.08,1,3,7362
55000.0,2,5.0,1,1,4000,0,0.07,1,2,8063
225000.0,3,3.0,4,6,24000,1,0.07,1,8,17751
53000.0,3,2.0,2,1,10000,0,0.19,1,9,24325
36000.0,3,2.0,4,1,6000,0,0.17,1,14,30044
48000.0,2,4.0,3,1,10000,0,0.21,1,3,6110
31800.0,2,1.0,4,3,10000,1,0.31,1,3,3607
66800.0,2,0.0,3,2,2500,0,0.04,1,4,10321
18000.0,1,6.0,3,1,13000,1,0.72,1,3,461
74000.0,2,3.0,3,2,25000,1,0.34,1,5,25436
38000.0,3,0.0,2,3,12000,1,0.32,1,3,12330
56566.0,2,3.0,2,1,3200,0,0.06,1,6,22521
90000.0,3,4.0,3,1,13000,0,0.14,1,9,25949
62839.0,3,15.0,4,4,9000,0,0.14,1,10,20756
72000.0,2,6.0,5,1,3500,0,0.05,1,4,11158
130000.0,2,3.0,4,3,8000,0,0.06,1,4,15310
56461.0,3,5.0,2,5,5400,0,0.1,2,6,21157
72000.0,3,5.0,4,2,8000,0,0.11,1,2,16163
130900.0,2,11.0,1,2,4800,0,0.04,1,9,27193
125000.0,2,13.0,1,2,15000,0,0.12,1,7,27057
50000.0,3,2.0,1,2,10800,0,0.22,1,3,3451
60000.0,2,10.0,4,1,12500,0,0.21,1,3,16515
97000.0,3,7.0,2,3,10000,0,0.1,1,3,4563
46000.0,3,3.0,5,1,7000,0,0.15,1,3,7897
147884.0,2,4.0,4,2,4500,0,0.03,1,5,27413
36120.0,3,5.0,1,2,9000,0,0.25,1,2,9835
86604.0,2,5.0,4,1,4300,0,0.05,1,2,12998
26010.0,2,2.0,4,2,6500,0,0.25,1,9,18647
72000.0,2,2.0,4,1,21100,0,0.29,1,8,24208
225000.0,3,0.0,3,1,8000,0,0.01,1,10,23308
39000.0,2,8.0,1,1,7000,0,0.18,1,17,29651
20000.0,3,2.0,1,2,5000,0,0.25,1,2,17383
58000.0,2,12.0,2,1,3000,0,0.05,1,8,22676
45000.0,1,4.0,1,3,20000,0,0.44,1,10,21024
30000.0,3,1.0,4,4,5000,1,0.17,2,4,4857
21300.0,3,0.0,5,3,6000,0,0.28,2,3,6131
48000.0,3,2.0,4,2,10000,0,0.21,1,3,11099
77078.0,2,1.0,5,2,3425,0,0.04,1,4,17678
85000.0,3,1.0,1,1,3600,0,0.04,1,7,27917
30000.0,3,0.0,5,4,14125,1,0.47,1,10,26261
24000.0,3,1.0,4,3,6500,0,0.27,1,27,32252
29004.0,3,5.0,4,3,11000,1,0.38,1,2,11918
55000.0,2,1.0,1,2,1500,0,0.03,1,3,7902
95004.0,2,3.0,3,4,25000,0,0.26,2,8,25948
56000.0,2,8.0,5,5,20000,1,0.36,2,4,17550
62400.0,2,3.0,2,1,9500,0,0.15,1,2,9548
19200.0,3,18.0,1,1,5000,1,0.26,1,7,23083
75000.0,1,5.0,1,1,10000,0,0.13,1,2,11559
95000.0,2,11.0,5,3,18000,0,0.19,1,9,25933
42000.0,3,12.0,2,1,10000,0,0.24,1,9,24033
33000.0,3,2.0,2,2,7500,0,0.23,1,4,8222
75400.0,2,3.0,3,1,6000,0,0.08,1,7,28138
40000.0,3,4.0,4,1,14000,1,0.35,1,2,2016
125000.0,3,9.0,4,2,19200,0,0.15,1,3,15897
42000.0,3,0.0,4,1,12000,0,0.29,1,13,31062
97000.0,3,4.0,4,1,16800,0,0.17,1,4,1178
84000.0,2,6.0,5,4,8000,1,0.1,1,5,26007
60000.0,2,8.0,3,3,7400,0,0.12,2,5,23024
58800.0,2,4.713608562691132,1,2,11400,0,0.19,1,9,22723
95000.0,2,5.0,1,2,18000,0,0.19,1,3,13645
45000.0,1,1.0,3,3,10000,0,0.22,2,2,5517
39000.0,3,2.0,3,4,10000,1,0.26,2,2,10894
60000.0,3,4.0,1,1,15000,0,0.25,1,3,15293
119000.0,2,6.0,1,4,15000,0,0.13,1,2,14895
40000.0,3,1.0,5,2,6500,0,0.16,1,4,7322
51600.0,1,8.0,1,3,20000,0,0.39,1,4,7123
62300.0,3,9.0,4,1,12000,0,0.19,1,4,12664
120000.0,1,3.0,2,2,3000,0,0.03,1,3,15083
68000.0,3,7.0,4,1,13000,0,0.19,1,7,25935
84000.0,2,6.0,4,3,2150,0,0.03,1,2,12673
80800.0,2,3.0,3,3,3000,0,0.04,1,10,25076
96000.0,3,6.0,1,2,7000,0,0.07,1,3,16612
64500.0,2,8.0,2,3,1200,0,0.02,1,2,9797
59904.0,2,12.0,4,3,3000,0,0.05,2,10,22779
70000.0,3,0.0,4,2,13000,0,0.19,1,7,25938
28800.0,1,2.0,3,1,2000,0,0.07,1,2,1713
75000.0,3,3.0,4,1,10000,0,0.13,1,7,27805
37000.0,3,5.0,2,2,6000,0,0.16,1,4,6388
148000.0,3,0.0,2,4,25000,1,0.17,1,8,18061
20004.0,1,2.0,3,2,6250,0,0.31,1,12,31623
47000.0,3,8.0,5,2,8500,0,0.18,1,4,5363
108000.0,2,8.0,5,1,4200,0,0.04,1,3,14475
25000.0,3,0.0,1,1,7000,0,0.28,1,6,21712
34000.0,3,1.0,4,3,7500,1,0.22,2,8,28105
56000.0,2,5.0,2,2,18000,1,0.32,1,2,9467
50000.0,2,8.0,2,1,7000,0,0.14,1,9,21713
44000.0,3,6.0,3,4,10000,0,0.23,1,4,10853
24000.0,1,3.0,3,1,7200,0,0.3,1,6,27007
55000.0,2,7.0,5,1,4000,0,0.07,1,3,7885
52500.0,3,3.0,4,2,17000,1,0.32,1,3,1136
65000.0,3,4.0,4,1,8700,0,0.13,1,13,30591
105000.0,2,12.0,2,1,7000,0,0.07,1,10,26403
135000.0,2,0.0,2,1,6000,0,0.04,1,2,15426
85000.0,2,3.0,4,1,12000,0,0.14,1,4,12854
67000.0,2,2.0,5,4,6500,1,0.1,2,2,11321
50000.0,3,11.0,2,2,5000,0,0.1,1,5,20845
72600.0,2,3.0,1,1,4500,0,0.06,1,3,17463
125000.0,2,1.0,4,4,14000,0,0.11,1,4,15229
65000.0,2,7.0,4,3,10000,0,0.15,1,12,30613
24000.0,2,5.05688943263496,5,1,5800,0,0.24,1,3,951
49000.0,1,4.0,1,1,2500,0,0.05,1,3,17001
72000.0,2,5.0,4,1,11200,0,0.16,1,4,11124
75000.0,1,10.0,2,3,7200,0,0.1,1,3,11635
22718.0,3,3.0,2,2,5425,0,0.24,1,2,5779
100000.0,2,6.0,2,1,15000,0,0.15,1,2,14044
40000.0,3,0.0,4,1,10000,0,0.25,1,2,10758
29000.0,3,5.0,4,4,7000,1,0.24,2,2,7765
39500.0,3,0.0,4,4,2200,1,0.06,2,8,18976
87278.0,2,3.0,1,1,12000,0,0.14,1,2,13057
72000.0,3,7.0,3,2,10000,0,0.14,1,4,11638
110000.0,2,0.0,4,2,24000,0,0.22,1,11,31439
50000.0,1,0.0,4,1,10200,0,0.2,1,4,6856
65000.0,3,2.0,1,1,5000,0,0.08,1,2,5527
60000.0,3,5.0,4,1,12000,0,0.2,1,10,25164
