person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,ID
27,123996,MORTGAGE,11.0,MEDICAL,A,6500,8.0,0,0.05,N,6,26996
23,55000,RENT,0.0,VENTURE,C,12300,,0,0.22,N,2,17265
35,32004,RENT,2.0,MEDICAL,A,1500,8.49,0,0.05,N,7,18735
26,60000,RENT,10.0,VENTURE,A,17500,6.54,0,0.29,N,4,1105
22,60500,RENT,3.0,EDUCATION,C,7000,12.84,0,0.12,Y,3,17144
24,90000,MORTGAGE,1.0,MEDICAL,B,15000,9.99,0,0.17,N,4,13232
30,160000,RENT,0.0,VENTURE,B,8400,11.89,0,0.05,N,6,18094
30,25536,RENT,,MEDICAL,C,12000,14.79,1,0.47,Y,10,24925
25,49963,MORTGAGE,9.0,EDUCATION,B,2100,11.49,1,0.04,N,3,8131
23,33000,RENT,1.0,DEBTCONSOLIDATION,C,7000,13.61,0,0.21,N,4,7738
26,65000,RENT,4.0,PERSONAL,A,8000,6.92,0,0.12,N,4,9346
33,70000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,3700,5.99,0,0.05,N,6,23990
25,68000,RENT,0.0,VENTURE,A,4000,6.76,0,0.06,N,2,4051
54,120000,MORTGAGE,4.0,PERSONAL,A,17625,7.49,0,0.15,N,20,32361
30,85000,MORTGAGE,2.0,EDUCATION,A,15000,6.03,0,0.18,N,8,25304
24,69764,RENT,2.0,PERSONAL,D,1500,14.42,1,0.02,Y,4,1650
27,72000,RENT,4.0,HOMEIMPROVEMENT,C,20000,13.22,1,0.28,N,9,18292
25,45000,RENT,2.0,DEBTCONSOLIDATION,B,11000,9.25,0,0.24,N,2,3370
28,37500,RENT,4.0,DEBTCONSOLIDATION,C,12000,,1,0.32,N,9,25007
32,79050,MORTGAGE,10.0,MEDICAL,F,24000,18.62,1,0.26,Y,8,26405
27,130000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,10200,7.51,0,0.08,N,6,27130
33,114000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,21000,13.16,0,0.18,N,9,26692
23,30652,MORTGAGE,4.0,DEBTCONSOLIDATION,D,6000,14.54,1,0.2,Y,2,2199
23,120000,MORTGAGE,0.0,PERSONAL,D,25000,15.31,0,0.21,N,3,15043
39,56000,RENT,16.0,DEBTCONSOLIDATION,C,10000,13.06,0,0.18,N,11,30853
49,56100,MORTGAGE,11.0,MEDICAL,B,15000,,1,0.23,N,13,30834
22,31200,RENT,7.0,EDUCATION,B,12000,10.99,1,0.38,N,2,12309
32,40000,OWN,2.0,VENTURE,C,7000,12.68,0,0.17,Y,10,24876
22,50000,RENT,6.0,PERSONAL,B,6000,11.89,0,0.12,N,2,6617
25,62400,MORTGAGE,9.0,EDUCATION,D,12500,14.96,0,0.2,N,3,9551
24,50112,OWN,,PERSONAL,A,1000,5.42,0,0.02,N,2,6923
23,77705,MORTGAGE,,DEBTCONSOLIDATION,A,11700,6.17,0,0.15,N,3,11925
31,60000,RENT,3.0,MEDICAL,C,9000,13.06,0,0.15,N,7,20740
49,65000,MORTGAGE,0.0,PERSONAL,B,12000,10.62,0,0.18,N,17,30642
29,66000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,7000,9.91,0,0.11,N,6,28055
23,72000,MORTGAGE,7.0,EDUCATION,A,6400,7.51,0,0.09,N,2,11174
24,39000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,4150,17.58,1,0.11,Y,2,5289
34,125000,MORTGAGE,0.0,MEDICAL,B,9175,10.99,0,0.07,N,5,27023
23,77705,MORTGAGE,4.0,EDUCATION,E,4000,16.77,0,0.05,Y,4,11924
35,14400,RENT,1.0,HOMEIMPROVEMENT,B,3000,,1,0.21,N,7,19226
23,39996,RENT,7.0,PERSONAL,B,2000,,0,0.05,N,2,14540
27,90000,RENT,11.0,PERSONAL,B,16000,8.88,0,0.18,N,9,28219
22,81960,RENT,6.0,PERSONAL,A,9600,7.29,0,0.12,N,2,10287
26,40000,RENT,10.0,VENTURE,D,10000,16.89,0,0.25,N,3,10747
28,84000,RENT,7.0,PERSONAL,E,25000,15.95,0,0.3,Y,7,17970
26,54000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,10000,7.51,0,0.19,N,3,7660
30,67642,MORTGAGE,5.0,PERSONAL,B,17000,11.58,0,0.25,N,6,23806
27,34000,RENT,0.0,PERSONAL,D,10000,15.37,1,0.29,Y,5,24007
22,37000,RENT,2.0,DEBTCONSOLIDATION,E,3000,20.3,1,0.08,N,2,2621
29,16800,RENT,4.0,PERSONAL,A,5000,6.92,1,0.3,N,7,28450
27,100000,RENT,11.0,VENTURE,B,5000,12.42,0,0.05,N,8,28017
27,23004,RENT,1.0,MEDICAL,B,6250,10.38,0,0.27,N,6,21869
23,30000,MORTGAGE,3.0,PERSONAL,B,4500,10.62,0,0.15,N,3,2076
31,146000,MORTGAGE,12.0,EDUCATION,E,2500,16.7,0,0.02,N,9,27407
26,173467,MORTGAGE,10.0,VENTURE,B,10000,11.71,0,0.06,N,4,303
33,64000,MORTGAGE,8.0,VENTURE,C,12000,,1,0.19,N,9,23949
23,87000,MORTGAGE,7.0,EDUCATION,A,8000,5.99,0,0.09,N,4,13011
25,32000,RENT,2.0,DEBTCONSOLIDATION,A,1500,7.49,0,0.05,N,4,1567
22,50000,RENT,7.0,MEDICAL,A,4000,7.4,0,0.08,N,2,3975
23,88000,RENT,0.0,PERSONAL,D,12000,14.61,1,0.14,Y,4,13144
23,50000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,14400,10.0,0,0.29,N,2,6665
24,134000,RENT,8.0,PERSONAL,D,25000,16.07,0,0.19,Y,3,340
40,32400,RENT,1.0,DEBTCONSOLIDATION,B,10000,10.0,1,0.31,N,14,30722
22,30000,OWN,,EDUCATION,B,5125,10.0,0,0.17,N,3,1961
46,185000,MORTGAGE,22.0,VENTURE,B,20000,11.36,0,0.11,N,15,29046
22,45000,RENT,6.0,EDUCATION,C,11300,13.48,0,0.25,Y,2,12046
21,31970,RENT,2.0,VENTURE,A,4650,9.32,0,0.15,N,2,4318
25,130000,MORTGAGE,9.0,PERSONAL,B,15000,11.89,0,0.12,N,2,15359
33,54000,MORTGAGE,3.0,EDUCATION,C,10000,15.23,0,0.19,Y,8,22135
33,55200,RENT,3.0,VENTURE,C,8100,,0,0.15,Y,10,23312
27,80000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,7400,12.69,0,0.09,N,7,24914
22,38400,MORTGAGE,6.0,PERSONAL,A,8500,7.14,0,0.22,N,3,3815
23,60000,RENT,2.0,MEDICAL,A,9000,6.17,0,0.15,N,2,5130
26,116000,MORTGAGE,5.0,VENTURE,C,5000,,1,0.04,Y,3,15276
28,59000,OWN,12.0,MEDICAL,A,10000,7.49,0,0.17,N,6,22742
25,73163,MORTGAGE,9.0,VENTURE,E,25000,16.45,0,0.34,N,3,11326
33,75000,MORTGAGE,13.0,MEDICAL,B,25000,10.65,0,0.33,N,7,24492
32,140000,MORTGAGE,16.0,VENTURE,B,25000,10.08,0,0.18,N,7,27345
30,64600,MORTGAGE,8.0,MEDICAL,D,8000,15.99,1,0.11,Y,6,25512
21,15600,RENT,5.0,VENTURE,F,2700,20.62,1,0.17,N,3,13365
41,45840,RENT,5.0,DEBTCONSOLIDATION,B,4600,10.99,0,0.1,N,14,32029
24,49200,RENT,8.0,DEBTCONSOLIDATION,E,15000,18.39,1,0.3,Y,4,15215
24,24000,RENT,2.0,EDUCATION,D,3500,15.65,1,0.15,Y,4,16854
23,55000,RENT,3.0,VENTURE,C,14000,11.66,0,0.25,N,3,13933
23,51036,MORTGAGE,7.0,EDUCATION,C,15000,13.16,0,0.29,N,4,7072
34,46000,MORTGAGE,5.0,VENTURE,A,10000,6.62,0,0.22,N,6,21115
22,95000,MORTGAGE,0.0,EDUCATION,A,10400,5.42,0,0.11,N,4,13646
26,69600,MORTGAGE,3.0,VENTURE,C,5000,11.66,0,0.07,N,4,10635
23,30000,OWN,1.0,PERSONAL,A,5000,6.62,0,0.17,N,2,1854
28,85000,RENT,1.0,EDUCATION,A,14400,9.07,0,0.17,N,8,26365
22,30000,RENT,6.0,EDUCATION,A,6000,7.51,0,0.2,N,4,6244
32,34000,RENT,4.0,VENTURE,A,4000,7.74,0,0.12,N,10,20036
25,40000,MORTGAGE,6.0,MEDICAL,C,5000,12.61,0,0.13,Y,4,4234
27,104550,MORTGAGE,0.0,MEDICAL,F,23000,18.43,1,0.19,N,9,27246
32,40500,RENT,0.0,VENTURE,C,6000,14.26,0,0.15,Y,5,21516
22,49536,MORTGAGE,6.0,DEBTCONSOLIDATION,A,5200,6.62,0,0.1,N,2,6402
34,70000,OWN,0.0,HOMEIMPROVEMENT,B,10000,10.99,0,0.14,N,9,24001
24,108000,MORTGAGE,4.0,PERSONAL,A,10000,5.99,0,0.09,N,2,14478
24,52800,MORTGAGE,8.0,EDUCATION,A,4000,7.88,0,0.08,N,4,7383
31,53922,RENT,15.0,HOMEIMPROVEMENT,B,5000,10.59,0,0.09,N,5,20937
22,30000,RENT,4.0,PERSONAL,B,6000,10.99,1,0.2,N,2,6256
26,76000,RENT,6.0,PERSONAL,C,8000,13.11,0,0.11,N,3,9432
32,70000,MORTGAGE,5.0,VENTURE,A,14000,7.49,0,0.2,N,10,24017
31,62050,RENT,5.0,MEDICAL,D,5800,14.11,1,0.08,Y,10,21323
43,36000,RENT,4.0,PERSONAL,A,10400,7.66,0,0.29,N,14,29598
28,45500,OWN,1.0,MEDICAL,A,8400,,0,0.18,N,5,21062
27,75000,RENT,6.0,HOMEIMPROVEMENT,B,12000,10.99,0,0.16,N,10,25392
38,42000,RENT,2.0,MEDICAL,A,4500,6.62,0,0.11,N,11,29705
30,49000,OWN,7.0,PERSONAL,B,8500,12.18,0,0.17,N,8,21478
25,32004,RENT,3.0,MEDICAL,D,12000,14.96,1,0.37,Y,3,12337
26,45000,RENT,1.0,VENTURE,A,7000,7.51,0,0.16,N,3,7878
22,54000,RENT,2.0,PERSONAL,D,7000,14.96,1,0.13,N,3,7093
22,63000,RENT,5.0,EDUCATION,A,9225,5.99,0,0.15,N,4,10006
30,40000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,8600,10.65,0,0.21,N,6,20171
36,87000,RENT,5.0,MEDICAL,C,5000,13.98,0,0.06,N,14,29931
34,128148,MORTGAGE,2.0,DEBTCONSOLIDATION,A,15000,5.99,0,0.12,N,6,27114
25,70000,OWN,9.0,HOMEIMPROVEMENT,B,10000,,0,0.14,N,2,10725
41,37000,MORTGAGE,3.0,VENTURE,C,6000,12.99,0,0.16,N,11,32066
52,52000,MORTGAGE,1.0,MEDICAL,A,17000,7.88,1,0.33,N,18,32267
23,45630,RENT,0.0,DEBTCONSOLIDATION,E,4000,19.29,1,0.09,Y,3,3988
25,46645,MORTGAGE,9.0,PERSONAL,B,2000,12.69,1,0.04,N,3,7358
29,68004,RENT,2.0,EDUCATION,C,2500,12.99,0,0.04,Y,9,19194
21,25000,RENT,6.0,EDUCATION,B,6925,11.71,0,0.28,N,3,7663
28,61000,MORTGAGE,12.0,PERSONAL,B,12000,9.99,0,0.2,N,6,28163
31,45504,MORTGAGE,3.0,EDUCATION,B,7000,9.88,0,0.15,N,8,21068
24,77000,RENT,6.0,MEDICAL,B,12000,11.49,0,0.16,N,4,12912
23,100000,MORTGAGE,4.0,MEDICAL,C,15000,13.49,0,0.15,N,4,13999
36,65000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,7000,11.49,0,0.11,N,15,32074
22,27560,OWN,6.0,EDUCATION,B,2800,11.49,0,0.1,N,4,14750
23,39000,RENT,2.0,PERSONAL,D,10000,15.2,1,0.26,Y,3,10887
24,128000,MORTGAGE,4.0,EDUCATION,A,12000,6.03,0,0.09,N,2,16035
54,39000,MORTGAGE,4.0,PERSONAL,B,20000,10.71,0,0.51,N,19,32205
34,75500,RENT,0.0,EDUCATION,D,19200,16.77,1,0.25,N,10,27712
28,68000,MORTGAGE,7.0,VENTURE,B,2500,11.71,0,0.04,N,7,23822
23,75000,RENT,4.0,VENTURE,A,5000,7.49,0,0.07,N,4,16423
23,20004,RENT,2.0,DEBTCONSOLIDATION,B,1500,9.62,0,0.07,N,3,15159
32,46700,MORTGAGE,16.0,HOMEIMPROVEMENT,A,11325,7.51,0,0.24,N,10,21175
24,76000,RENT,6.0,HOMEIMPROVEMENT,B,16000,10.99,0,0.21,N,3,15758
25,50000,RENT,5.0,DEBTCONSOLIDATION,B,9000,12.69,0,0.18,N,3,9923
23,25920,RENT,4.0,PERSONAL,D,10000,15.58,1,0.39,N,4,16100
28,39184,RENT,3.0,DEBTCONSOLIDATION,A,6000,6.17,0,0.15,N,7,21503
24,82308,RENT,4.0,HOMEIMPROVEMENT,B,15125,10.36,0,0.18,N,4,15675
23,45000,RENT,2.0,MEDICAL,A,6575,8.0,0,0.15,N,4,7386
25,113135,MORTGAGE,9.0,PERSONAL,B,25000,10.59,0,0.22,N,2,14742
22,130000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,14500,,0,0.11,N,2,16240
25,58000,RENT,5.0,DEBTCONSOLIDATION,D,15000,18.25,1,0.26,N,2,15361
23,54996,MORTGAGE,2.0,MEDICAL,B,1925,10.59,0,0.04,N,4,7766
23,39000,RENT,1.0,EDUCATION,D,6000,15.99,1,0.15,N,3,6502
26,65935,RENT,1.0,EDUCATION,D,24250,14.96,1,0.37,N,4,17620
26,41004,MORTGAGE,5.0,VENTURE,B,16000,10.95,0,0.39,N,3,4555
26,36000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,6000,12.29,0,0.17,Y,4,3410
23,35400,RENT,4.0,VENTURE,B,9600,11.89,0,0.27,N,2,10158
25,15000,RENT,0.0,VENTURE,A,2200,7.88,0,0.15,N,2,2029
25,41000,RENT,1.0,PERSONAL,D,4000,14.84,1,0.1,Y,4,3942
29,50000,OWN,6.0,MEDICAL,A,4000,5.42,0,0.08,N,8,21610
30,33600,RENT,5.0,VENTURE,A,6000,6.91,0,0.18,N,7,21445
24,64000,MORTGAGE,8.0,PERSONAL,A,14500,5.42,1,0.23,N,2,10750
27,72000,MORTGAGE,9.0,PERSONAL,D,22000,17.58,0,0.31,Y,6,24199
23,60000,RENT,4.0,DEBTCONSOLIDATION,B,24750,9.33,1,0.41,N,3,369
22,105000,MORTGAGE,6.0,MEDICAL,B,12800,11.83,0,0.12,N,2,14383
52,22500,MORTGAGE,2.0,PERSONAL,C,6000,13.49,0,0.27,N,21,32163
22,13440,RENT,1.0,MEDICAL,B,4800,12.53,1,0.36,N,4,4351
38,33000,RENT,2.0,VENTURE,D,2000,16.89,1,0.06,N,14,29362
29,66901,MORTGAGE,13.0,MEDICAL,C,9475,,0,0.14,N,10,23758
32,37300,RENT,2.0,VENTURE,B,5000,12.53,0,0.13,N,9,20610
26,19800,RENT,0.0,MEDICAL,C,4725,11.22,1,0.24,N,3,4326
27,54400,MORTGAGE,11.0,MEDICAL,D,11000,15.33,1,0.17,Y,10,24092
29,56000,MORTGAGE,4.0,EDUCATION,D,18000,14.61,0,0.32,Y,9,22484
25,78000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,6000,15.62,1,0.08,N,3,13258
25,216000,MORTGAGE,2.0,EDUCATION,D,25000,16.07,0,0.12,N,3,139
60,49008,OWN,5.0,PERSONAL,C,12000,13.79,0,0.24,Y,21,32404
22,60200,RENT,2.0,DEBTCONSOLIDATION,A,6325,7.51,0,0.11,N,3,7267
22,120000,MORTGAGE,3.0,MEDICAL,C,9600,13.22,0,0.08,Y,4,15058
25,86000,RENT,10.0,HOMEIMPROVEMENT,D,10000,,0,0.12,N,2,11820
29,125004,RENT,3.0,MEDICAL,B,7200,9.99,0,0.06,N,6,22448
25,62604,RENT,2.0,PERSONAL,A,9000,,0,0.14,N,3,5147
24,189000,MORTGAGE,4.0,EDUCATION,A,5000,9.32,0,0.03,N,2,15832
24,35000,RENT,1.0,VENTURE,A,12000,6.54,1,0.34,N,2,12277
40,110000,MORTGAGE,14.0,PERSONAL,B,5000,11.49,0,0.05,N,14,31432
27,118500,MORTGAGE,4.0,DEBTCONSOLIDATION,A,15000,6.91,0,0.13,N,9,26789
34,30412,RENT,4.0,MEDICAL,B,12000,10.38,1,0.39,N,5,24950
22,83252,RENT,4.0,VENTURE,B,10400,12.21,0,0.12,N,3,3545
37,50000,RENT,0.0,VENTURE,B,5000,11.89,0,0.1,N,12,31950
25,55000,MORTGAGE,9.0,VENTURE,C,3600,11.34,0,0.07,Y,4,8070
37,133000,RENT,3.0,MEDICAL,C,9000,13.85,0,0.07,Y,12,29866
26,30000,RENT,11.0,MEDICAL,B,5000,,0,0.17,N,2,4741
28,110004,MORTGAGE,2.0,HOMEIMPROVEMENT,B,15000,,0,0.14,N,6,26621
31,275000,MORTGAGE,9.0,PERSONAL,C,25000,13.85,0,0.09,N,6,17789
48,94050,MORTGAGE,1.0,DEBTCONSOLIDATION,D,23000,14.96,1,0.24,Y,16,31408
22,48000,RENT,7.0,EDUCATION,A,5000,6.99,0,0.1,N,2,17051
34,47000,RENT,7.0,EDUCATION,C,5000,12.73,0,0.11,N,6,20703
24,25000,MORTGAGE,1.0,MEDICAL,A,6500,,0,0.26,N,4,1243
39,30000,RENT,7.0,VENTURE,A,8450,5.99,0,0.28,N,16,29890
24,90000,RENT,0.0,MEDICAL,C,7000,13.99,0,0.08,N,4,7219
67,200000,MORTGAGE,2.0,PERSONAL,C,3000,10.28,0,0.01,N,26,32378
30,52000,MORTGAGE,7.0,PERSONAL,D,5500,14.96,0,0.11,Y,10,21988
24,23000,RENT,1.0,DEBTCONSOLIDATION,B,7200,12.69,1,0.31,N,2,7989
23,60000,RENT,7.0,PERSONAL,B,15000,10.62,1,0.25,N,3,15415
29,42996,RENT,5.0,VENTURE,C,6000,15.96,1,0.14,N,9,27900
30,105000,MORTGAGE,0.0,VENTURE,C,6000,14.72,0,0.06,Y,10,26417
32,122004,MORTGAGE,13.0,HOMEIMPROVEMENT,A,10000,8.59,0,0.08,N,9,26982
23,69996,MORTGAGE,4.0,VENTURE,A,4000,8.0,0,0.06,N,2,10678
38,112000,RENT,2.0,VENTURE,B,10000,11.26,0,0.09,N,15,29758
31,26400,RENT,7.0,PERSONAL,B,4200,,0,0.16,N,9,20202
25,50000,RENT,2.0,HOMEIMPROVEMENT,B,19000,10.99,1,0.38,N,4,904
22,115200,RENT,0.0,DEBTCONSOLIDATION,A,7000,7.66,0,0.06,N,2,7238
26,60000,MORTGAGE,0.0,MEDICAL,A,5000,7.9,1,0.08,N,2,10211
25,31000,MORTGAGE,,HOMEIMPROVEMENT,A,5200,5.42,0,0.17,N,4,2238
27,27000,RENT,3.0,MEDICAL,B,6900,9.99,0,0.26,N,7,22180
23,46500,RENT,0.0,PERSONAL,C,10000,14.26,1,0.22,Y,3,11241
24,15120,RENT,4.0,MEDICAL,A,1600,7.51,0,0.11,N,3,1659
26,65000,OWN,3.0,MEDICAL,C,7000,13.92,0,0.11,Y,3,10075
24,75000,MORTGAGE,0.0,EDUCATION,B,7000,11.99,0,0.09,N,3,11535
25,80000,MORTGAGE,2.0,MEDICAL,A,5000,7.51,0,0.06,N,3,12151
26,56950,RENT,10.0,MEDICAL,B,7550,9.99,1,0.11,N,3,8453
32,82000,MORTGAGE,4.0,EDUCATION,D,8000,16.89,0,0.1,N,8,25127
28,206000,RENT,2.0,HOMEIMPROVEMENT,C,24000,,0,0.12,N,10,28379
31,12252,RENT,15.0,PERSONAL,C,2400,,1,0.2,Y,10,18999
27,80000,MORTGAGE,5.0,PERSONAL,C,35000,,0,0.44,N,8,24927
23,87000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,7500,11.28,0,0.09,Y,4,17668
23,25279,RENT,7.0,PERSONAL,D,7125,17.58,0,0.28,Y,4,6744
25,64000,RENT,0.0,DEBTCONSOLIDATION,E,20000,,1,0.31,Y,4,17257
24,81000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,15000,12.18,0,0.19,N,4,12443
30,120000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,3000,11.49,0,0.03,N,8,26854
33,64000,MORTGAGE,3.0,VENTURE,A,8800,7.49,0,0.14,N,5,23423
23,36000,MORTGAGE,3.0,VENTURE,B,4800,10.38,0,0.13,N,4,3336
25,45000,RENT,1.0,DEBTCONSOLIDATION,B,10000,11.89,0,0.22,N,3,10913
27,115000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,5000,8.49,0,0.04,N,6,26721
29,55992,MORTGAGE,2.0,PERSONAL,B,5000,,0,0.09,N,10,22441
30,49641,MORTGAGE,9.0,PERSONAL,C,8400,13.11,0,0.17,Y,6,21497
38,40000,RENT,15.0,PERSONAL,D,10000,16.29,0,0.25,N,12,30749
23,27996,RENT,3.0,VENTURE,C,5500,12.53,0,0.2,N,2,17581
22,46000,RENT,6.0,EDUCATION,A,14000,8.49,0,0.3,N,4,13859
29,81000,MORTGAGE,5.0,DEBTCONSOLIDATION,E,12000,,1,0.15,N,6,28398
25,57700,RENT,2.0,MEDICAL,D,10600,14.91,1,0.18,Y,4,3503
26,46000,RENT,10.0,DEBTCONSOLIDATION,A,2500,8.49,0,0.05,N,4,2379
27,85000,RENT,11.0,PERSONAL,B,20000,10.59,0,0.24,N,8,18304
25,120000,RENT,6.0,PERSONAL,C,5000,13.79,0,0.04,N,3,5693
21,55530,MORTGAGE,5.0,EDUCATION,A,3200,6.62,0,0.06,N,4,8113
36,56900,MORTGAGE,16.0,VENTURE,G,6200,,1,0.11,N,11,30572
24,96000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,6000,13.92,0,0.06,Y,4,13834
21,53851,MORTGAGE,2.0,DEBTCONSOLIDATION,B,12000,10.0,0,0.22,N,2,7545
31,30000,RENT,1.0,PERSONAL,C,10000,13.48,1,0.33,N,8,23834
23,75000,MORTGAGE,4.0,VENTURE,B,12000,9.91,0,0.16,N,2,11451
24,112140,RENT,8.0,MEDICAL,A,21600,7.9,0,0.19,N,2,529
28,37620,MORTGAGE,5.0,EDUCATION,B,4000,11.71,0,0.11,N,8,19894
25,70000,RENT,6.0,VENTURE,B,12000,12.18,0,0.17,N,3,12750
40,132000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,7500,7.29,0,0.06,N,15,31585
33,95000,RENT,6.0,HOMEIMPROVEMENT,A,3200,7.51,0,0.03,N,5,19564
24,51000,RENT,1.0,DEBTCONSOLIDATION,A,3000,8.9,0,0.06,N,2,2680
39,94000,RENT,1.0,EDUCATION,B,3000,10.99,0,0.03,N,16,29507
25,90000,MORTGAGE,5.0,VENTURE,C,10000,12.61,0,0.11,Y,3,13300
24,40000,OWN,8.0,HOMEIMPROVEMENT,C,7500,13.22,0,0.19,N,3,4328
24,110000,MORTGAGE,7.0,PERSONAL,A,12000,8.94,0,0.11,N,3,14647
28,69000,RENT,1.0,VENTURE,D,12000,14.46,1,0.17,N,9,25389
28,53000,RENT,12.0,MEDICAL,C,1200,,0,0.02,Y,8,18692
23,43500,RENT,0.0,MEDICAL,C,10450,13.57,0,0.24,N,2,3525
30,86706,MORTGAGE,6.0,MEDICAL,A,8500,6.62,0,0.1,N,10,25459
34,204000,MORTGAGE,0.0,EDUCATION,B,16000,11.83,0,0.08,N,5,17866
24,20485,RENT,,PERSONAL,A,5575,7.9,0,0.27,N,4,5910
29,68000,MORTGAGE,14.0,PERSONAL,C,15000,12.73,0,0.22,Y,6,23851
26,84996,RENT,0.0,MEDICAL,B,9000,11.26,0,0.11,N,2,5194
28,52000,RENT,1.0,VENTURE,C,8000,,0,0.15,N,8,22974
29,52100,RENT,13.0,PERSONAL,B,5000,10.99,0,0.1,N,9,20931
26,54000,RENT,2.0,PERSONAL,C,6600,11.97,0,0.12,Y,4,7413
22,27000,RENT,3.0,MEDICAL,A,2800,7.51,1,0.1,N,3,2445
25,48000,RENT,9.0,PERSONAL,B,15000,,1,0.31,N,2,14901
23,41000,RENT,2.0,DEBTCONSOLIDATION,C,3000,11.03,0,0.07,Y,4,12811
31,38000,RENT,15.0,VENTURE,A,14400,8.94,1,0.38,N,7,26299
29,140000,OWN,5.0,VENTURE,B,27000,9.91,0,0.19,N,7,27290
29,45516,MORTGAGE,13.0,DEBTCONSOLIDATION,C,6000,13.49,0,0.13,N,8,21070
23,72000,RENT,2.0,VENTURE,C,9000,13.47,0,0.13,N,3,5171
22,87000,MORTGAGE,6.0,EDUCATION,B,1500,10.99,0,0.02,N,4,13033
24,130000,MORTGAGE,8.0,VENTURE,A,6000,6.62,0,0.05,N,2,15294
31,72000,MORTGAGE,15.0,MEDICAL,A,1900,7.51,0,0.03,N,6,24215
24,38000,RENT,0.0,PERSONAL,B,12000,11.89,1,0.32,N,3,17710
31,371000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,5875,7.74,0,0.02,N,9,27746
23,43600,MORTGAGE,5.0,DEBTCONSOLIDATION,B,25000,,1,0.57,N,3,6405
26,47000,RENT,5.0,PERSONAL,B,16250,12.42,1,0.35,N,4,1209
22,100000,MORTGAGE,6.0,EDUCATION,B,14350,9.99,0,0.14,N,2,14029
36,31000,RENT,3.0,VENTURE,A,7100,8.9,0,0.23,N,12,30110
42,136173,MORTGAGE,2.0,EDUCATION,A,8000,6.62,0,0.06,N,15,31595
24,26000,RENT,2.0,HOMEIMPROVEMENT,D,6200,14.11,1,0.24,N,4,7001
22,26124,RENT,2.0,EDUCATION,A,7125,5.79,0,0.27,N,2,6745
22,97000,MORTGAGE,0.0,EDUCATION,C,7500,11.34,0,0.08,Y,4,13880
30,24000,OWN,11.0,VENTURE,A,6000,,0,0.25,N,9,18424
33,320000,MORTGAGE,2.0,VENTURE,A,14000,7.91,0,0.04,N,5,27740
33,60000,MORTGAGE,1.0,VENTURE,D,17000,16.07,0,0.28,Y,5,23038
26,41892,RENT,8.0,EDUCATION,C,11300,13.22,0,0.27,N,4,12040
32,106000,RENT,14.0,DEBTCONSOLIDATION,E,25000,16.63,1,0.24,Y,7,18032
38,30000,RENT,2.0,DEBTCONSOLIDATION,C,2200,,0,0.07,Y,11,29374
29,14400,RENT,2.0,VENTURE,B,1400,11.49,0,0.1,N,6,18706
23,47000,RENT,4.0,EDUCATION,B,5000,9.99,0,0.11,N,3,5045
24,144000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,14700,7.66,0,0.1,N,3,15537
21,7200,RENT,0.0,VENTURE,C,2500,13.11,1,0.35,N,3,15955
26,62000,MORTGAGE,10.0,VENTURE,C,10000,13.43,0,0.16,Y,2,9437
25,90000,MORTGAGE,9.0,EDUCATION,A,20000,6.54,0,0.22,N,3,13287
33,60000,OWN,7.0,EDUCATION,A,12000,6.62,0,0.2,N,10,22794
29,45600,MORTGAGE,3.0,EDUCATION,C,4750,,0,0.1,N,9,21082
24,24000,RENT,0.0,VENTURE,D,7000,15.62,1,0.29,N,4,16773
26,63000,RENT,2.0,VENTURE,B,8000,12.53,0,0.13,N,2,9336
25,25000,OWN,3.0,EDUCATION,A,3000,6.76,0,0.12,N,2,1204
24,82440,RENT,8.0,DEBTCONSOLIDATION,A,14700,8.49,0,0.18,N,4,14407
24,56000,RENT,8.0,VENTURE,D,21250,15.95,1,0.38,Y,3,542
22,18000,OWN,,VENTURE,B,2000,11.49,0,0.11,N,3,434
29,75000,MORTGAGE,3.0,PERSONAL,B,4000,10.75,0,0.05,N,9,24567
50,69996,OWN,19.0,VENTURE,A,8000,9.32,0,0.11,N,17,30738
30,60000,MORTGAGE,2.0,PERSONAL,B,10000,12.69,0,0.17,N,5,22829
33,55000,RENT,1.0,EDUCATION,C,10725,13.16,0,0.2,N,6,19807
